Letztes Jahr habe ich diese beiden Folien gezeigt, um zu veranschaulichen, dass die arktische Eiskappe, die für annähernd drei Millionen Jahre die Grösse der unteren 48 Staaten hatte, um 40 Prozent geschrumpft ist.	L'anno scorso ho mostrato queste diapositive  per dimostrare che la calotta glaciale artica,  che per quasi tre milioni di anni ha avuto  le dimensioni dei 48 Stati Uniti continentali,  si è ristretta del 40%.
Aber dies drückt nicht stark genug die Ernsthaftigkeit dieses speziellen Problems aus, da es nicht die Dicke des Eises zeigt.	Tuttavia questo sottovaluta la gravità del problema  perché non mostra lo spessore del ghiaccio.
In gewissem Sinne ist die arktische Eiskappe das schlagende Herz unseres globalen Klimasystems.	La calotta glaciale artica è, in un certo senso,  il cuore pulsante del sistema climatico globale.
Sie wächst im Winter und schrumpft im Sommer.	Si espande d'inverno e si ritira d'estate.
Die nächste Folie, die ich Ihnen zeige, ist eine Zeitrafferaufnahme was in den letzten 25 Jahren passiert ist.	La prossima diapositiva sarà una rapida  carrellata sugli avvenimenti degli ultimi 25 anni.
Das Dauereis ist mit rot markiert.	I ghiacci perenni sono segnati in rosso.
Wie Sie sehen, wächst es auf das dunkelblau markierte.	Come vedete, si espandono fino al blu scuro.
Dies ist das jährliche Eis im Winter; und es schrumpft im Sommer.	Quello è il ghiaccio in inverno,  che si ritira d'estate.
Das sogenannte Dauereis, fünf Jahre alt oder älter, ist beinahe wie Blut, welches aus dem Körper hier herausfliesst.	Potete vedere che il cosiddetto ghiaccio perenne,  di cinque anni o più, è come il sangue,  che qui fuoriesce dal corpo.
In 25 Jahren wird es von hier nach hier verschwunden sein.	In 25 anni è passato da così, a così.
Dies ist ein Problem, da die Erwärmung den gefrorenen Grund um den arktischen Ozean auftaut, in dem es grosse Mengen an gefrorenem Kohlenstoff gibt, welcher, wenn er auftaut, von Mikroben zu Methan umgesetzt wird.	Questo è un problema perché il riscaldamento  interessa il terreno ghiacciato intorno all'oceano artico  dove ci sono enormi quantità di carbone congelato che,  sciogliendosi, vengono trasformate in metano dai microbi.
Verglichen mit dem gesamten Betrag an klimaverändernden Stoffen in der Atmosphäre, könnte sich dieser Betrag verdoppeln, wenn wir diesen kritischen Punkt überschreiten.	Rispetto alla totalità dell'inquinamento atmosferico da riscaldamento globale,  quella quantità potrebbe raddoppiare, superato questo punto di non ritorno.
Schon heute sprudelt in einigen flachen Seen in Alaska Methan von selbst aus dem Wasser.	In alcuni laghi poco profondi in Alaska  il metano sta già ribollendo dall'acqua.
Professor Katey Walter der Universität in Alaska ist mit einer weiteren Arbeitsgruppe zu einem anderen flachen See letzten Winter gereist.	La professoressa Katey Walter della University of Alaska  si è recata con un team presso un lago basso lo scorso inverno.
Video: Wow!  Al Gore: Ihr geht es gut. Die Frage ist, wie wird es uns ergehen.	Video: Wow!   Al Gore: Lei sta bene. La domanda è se lo saremo anche noi.
Und ein Grund ist, dieser enorme Wärmespeicher erwärmt Grönland aus dem Norden.	Un motivo è che questo scambiatore termico  surriscalda la Groenlandia dal nord.
Dies ist ein jährlicher Tauwasserfluss.	Questo è un fiume a regime glaciale.
Aber die Volumen sind wesentlich grösser als je zuvor.	La portata non aveva mai raggiunto livelli simili.
Dies ist der Kangerlussuaq Fluss in Südwest Grönland.	Questo è il fiume Kangerlussuaq, nel sud-ovest della Groenlandia.
Wenn Sie wissen möchten, wie der Meeresspiegel durch Landeisschmelze steigt hier fliesst sie ins Meer.	Se volete sapere come sale il livello del mare  per lo scioglimento dei ghiacci su terraferma,  qui è dove raggiunge il mare.
Diese Flüsse nehmen rapide zu.	Queste correnti stanno aumentando rapidamente.
Am anderen Ende des Planeten, die Antarktis, die grösste Eismasse auf dem Planeten.	Dall'altra parte del pianeta: Antartide,  il più grande blocco di ghiaccio del pianeta.
Letzten Monat meldeten Forscher, dass der gesamte Kontinent nun eine negative Eisbilanz hat. Und die Westantarktis, die über ein paar Unterwasserinseln aufgetaucht ist, ist besonders stark im Schmelzen.	Il mese scorso gli scienziati hanno dichiarato  che il bilancio del ghiaccio è in negativo,  e che l'Antartide occidentale, che poggia su alcune isole sottomarine,  è particolarmente rapido nello sciogliersi.
Dies entspricht 20 Fuß Meereshöhe, so wie Grönland.	Equivale a 6 metri di livello delle acque, come in Groenlandia.
Im Himalaya, der drittgrössten Eismasse, sehen Sie oben neue Seen, die vor ein paar Jahren Gletscher waren.	Sull'Himalaya, il terzo più grande blocco di ghiaccio,  si vedono nuovi laghi, che pochi anni fa erano ghiacciai.
40 Prozent aller Menschen auf der Welt bekommen die Hälfte ihres Trinkwassers aus diesem Schmelzwasser.	Il 40% della popolazione mondiale ricava  metà dell'acqua potabile da quello scioglimento.
In den Anden ist dieser Gletscher die Trinkwasserquelle für diese Stadt.	Sulle Ande: questo ghiacciaio è la fonte  dell'acqua potabile di questa città.
Die Wassermengen haben sich vergrössert.	La portata è aumentata.
Aber wenn sie versiegen, wird auch das meiste Trinkwasser wegfallen.	Però quando diminuisce, lo stesso accade all'acqua potabile.
In Kalifornien wurde eine 40 prozentige Verringerung der Schneedecke der Sierra gesehen.	In California la neve sulla Sierra Nevada  è diminuita del 40%.
Dies betrifft die Speicherbecken.	I bacini idrici sono in crisi.
Und die Vorhersagen, wie sie sie gelesen haben, sind ernst.	Le previsioni, come avete letto, sono gravi.
Diese Austrocknung in der ganzen Welt führt zu einer dramatischen Steigerung an Feuern.	La crescente siccità nel mondo porta  a un notevole aumento degli incendi.
Und die Katastrophen überall auf der Welt haben in einem wirklich ausserordentlichen und vorher nie dagewesenen Ausmass zugenommen.	I disastri ambientali stanno aumentando  a un ritmo fuori dal normale  e senza precedenti.
Viermal so viele in den letzten 30 Jahren wie in den vorhergegangenen 75.	Quattro volte più numerosi negli ultimi  30 anni rispetto ai precedenti 75.
Dies ist ein vollkommen unhaltbares Entwicklungsmuster.	Questo è un andamento del tutto insostenibile.
Wenn Sie dies im historischen Zusammenhang betrachten, können Sie sehen, was es anrichtet.	Se lo si guarda nel contesto storico  se ne possono vedere le conseguenze.
In den letzten 5 Jahren haben wir 70 Millionen Tonnen an CO2 produziert alle 24 Stunden -- 25 Millionen Tonnen jeden Tag in die Ozeane.	Negli ultimi 5 anni abbiamo aggiunto  70 milioni di tonnellate di CO2  ogni 24 ore -- 25 milioni  di tonnellate negli oceani ogni giorno.
