Letztes Jahr habe ich diese beiden Folien gezeigt, um zu veranschaulichen, dass die arktische Eiskappe, die für annähernd drei Millionen Jahre die Grösse der unteren 48 Staaten hatte, um 40 Prozent geschrumpft ist.	Vorig jaar liet ik deze twee dia's zien om aan  te tonen dat de poolijskap,  die de afgelopen drie miljoen jaar  ongeveer de grootte had van het vasteland van de VS,  met 40% gekrompen was.
Aber dies drückt nicht stark genug die Ernsthaftigkeit dieses speziellen Problems aus, da es nicht die Dicke des Eises zeigt.	Maar dit onderschat eigenlijk de ernst van dit specifieke probleem  omdat het niet de dikte van het ijs laat zien.
In gewissem Sinne ist die arktische Eiskappe das schlagende Herz unseres globalen Klimasystems.	De ijskap op de Noordpool is in zekere zin  het kloppend hart van ons globaal klimaatsysteem.
Sie wächst im Winter und schrumpft im Sommer.	Het zet uit in de winter en krimpt in de zomer.
Die nächste Folie, die ich Ihnen zeige, ist eine Zeitrafferaufnahme was in den letzten 25 Jahren passiert ist.	De volgende dia die ik laat zien  is een versnelde versie van wat er de afgelopen 25 jaar is gebeurd.
Das Dauereis ist mit rot markiert.	Het permanente ijs is aangeduid in rood.
Wie Sie sehen, wächst es auf das dunkelblau markierte.	Zoals je ziet, zet het uit naar donkerblauw.
Dies ist das jährliche Eis im Winter;	Dat is het jaarlijkse ijs tijdens de winter.
und es schrumpft im Sommer.	En het krimpt in de zomer.
Das sogenannte Dauereis, fünf Jahre alt oder älter, ist beinahe wie Blut, welches aus dem Körper hier herausfliesst.	Het zogenaamde permanente ijs, vijf jaar of ouder,  is bijna zoals bloed,  dat uit het lichaam sijpelt hier.
In 25 Jahren wird es von hier nach hier verschwunden sein.	In 25 jaar is het van dit naar dit gegaan.
Dies ist ein Problem, da die Erwärmung den gefrorenen Grund um den arktischen Ozean auftaut, in dem es grosse Mengen an gefrorenem Kohlenstoff gibt, welcher, wenn er auftaut, von Mikroben zu Methan umgesetzt wird.	En dat is een probleem omdat de  bevroren grond rond de Noordelijke IJszee opwarmt  en er zich daar een zeer grote hoeveelheid bevroren koolstof bevindt  die, wanneer het ontdooit, door microben wordt omgezet in methaan.
Verglichen mit dem gesamten Betrag an klimaverändernden Stoffen in der Atmosphäre, könnte sich dieser Betrag verdoppeln, wenn wir diesen kritischen Punkt überschreiten.	Vergeleken met de totale hoeveelheid verontreiniging in de atmosfeer,  zou die hoeveelheid kunnen verdubbelen als we het omslagpunt overschrijden.
Schon heute sprudelt in einigen flachen Seen in Alaska Methan von selbst aus dem Wasser.	In enkele ondiepe meren in Alaska  borrelt methaan al op vanuit het water.
Professor Katey Walter der Universität in Alaska ist mit einer weiteren Arbeitsgruppe zu einem anderen flachen See letzten Winter gereist.	Afgelopen winter ging Professor Katey Walter van de Universiteit van Alaska  met een ander team naar een ander ondiep meer.
Video: Wow!  Al Gore: Ihr geht es gut. Die Frage ist, wie wird es uns ergehen.	Whoo!   Ze is OK. De vraag is echter of wij dat zullen zijn.
Und ein Grund ist, dieser enorme Wärmespeicher erwärmt Grönland aus dem Norden.	Een reden daarvoor is, is dat deze enorme 'warmtebron'  Groenland vanuit het noorden opwarmt.
Dies ist ein jährlicher Tauwasserfluss.	Dit is een smeltwaterrivier.
Aber die Volumen sind wesentlich grösser als je zuvor.	Het watervolume is echter groter dan ooit.
Dies ist der Kangerlussuaq Fluss in Südwest Grönland.	Dit is de Kangerlussuaq rivier in Zuidwest-Groenland.
Wenn Sie wissen möchten, wie der Meeresspiegel durch Landeisschmelze steigt hier fliesst sie ins Meer.	Als je wilt weten hoe de zeespiegel stijgt  omdat het landijs smelt,  dan is dit de plek waar het in de zee aankomt.
Diese Flüsse nehmen rapide zu.	Deze stromingen nemen vlug toe.
Am anderen Ende des Planeten, die Antarktis, die grösste Eismasse auf dem Planeten.	Aan de andere kant van de planeet, op de Zuidpool,  bevindt zich de grootste ijsmassa op aarde.
Letzten Monat meldeten Forscher, dass der gesamte Kontinent nun eine negative Eisbilanz hat.	Afgelopen maand rapporteerden wetenschappers dat het  hele continent nu een negatieve ijsbalans heeft.
Und die Westantarktis, die über ein paar Unterwasserinseln aufgetaucht ist, ist besonders stark im Schmelzen.	Meer specifiek is het ijs in het westen  van de Zuidpool heel snel aan het smelten, met name enkele onderwatereilanden.
Dies entspricht 20 Fuß Meereshöhe, so wie Grönland.	Het hele continent staat voor zes meter zeespiegelstijging, net zoals Groenland.
Im Himalaya, der drittgrössten Eismasse, sehen Sie oben neue Seen, die vor ein paar Jahren Gletscher waren.	In de Himalaya, de op twee na grootste ijsmassa,  zijn er nu nieuwe meren, die een paar jaar geleden nog gletsjers waren.
