Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
"""Die Marshmallow-Herausforderung"" vor."	De marshmallow-challenge.
Die Idee ist ziemlich einfach. Vierer-teams müssen die größtmögliche freistehende Struktur mit 20 Spaghetti, ca. 1m Klebeband, ca. 1m Faden und einem Marshmallow bauen.	Het idee is vrij simpel:  Groepjes van vier moeten een zo hoog mogelijk bouwwerk maken  met twintig stuks spaghetti,  een meter tape, een meter touw  en een marshmallow.
Der Marshmallow muss oben drauf sein.	De marshmallow moet er bovenop.
Und, obwohl es wirklich einfach scheint, ist es tatsächlich richtig schwer, weil es Leute drängt sehr schnell zusammenzuarbeiten.	En, hoewel het simpel klinkt, het blijkt nog best moeilijk,  want deze opdracht dwingt mensen  om heel snel samen te werken.
Und so dachte ich, dass dies eine interessante Idee ist und ich habe es in einen Design-Workshop verwandelt.	En omdat ik dit een interessant idee vond,  besloot ik het op te nemen in een design workshop.
Es war ein riesiger Erfolg.	En het was een groot succes.
Seitdem habe ich ungefähr 70 Workshops weltweit durchgeführt, mit Studenten, Entwicklern und Architekten, sogar mit CTOs der Fortune-50-Unternehmen	Sindsdien heb ik deze oefening gedaan  in ongeveer 70 design workshops over de hele wereld  met studenten, ontwerpers en architecten,  en zelfs met bazen van Fortune 50-bedrijven.
und da ist etwas an dieser Aufgabe, was tiefe Eindrücke in die Natur der Zusammenarbeit ermöglicht und ich möchte einige davon mit Ihnen teilen.	En deze oefening  geeft ons diepe inzichten  in hoe mensen samenwerken,  en ik wil een paar daarvan met jullie delen.
Normalerweise starten die meisten Leute sich selbst bezüglich der Aufgabe zu orientieren.	Normaal gesproken is de eerste stap  dat mensen zich op de zaak voorbereiden.
Sie reden darüber, sie überlegen, wie es aussehen wird, sie rangeln um Macht,	Ze praten erover, stellen zich voor hoe het eruit gaat zien,  spelen machtsspelletjes.
dann investieren Sie ein wenig Zeit in Planung und Organisation.	Dan gaan ze plannen, organiseren.
Sie skizzieren und legen Spaghetti aus.	Ze schetsen en monteren spaghetti.
Sie investieren einen Großteil ihrer Zeit in den Zusammenbau ständig wachsender Strukturen	Het grootste deel van de tijd bouwen ze  steeds grotere bouwwerken van de spaghetti.
"und schließlich, kurz bevor sie keine Zeit mehr haben, nimmt jemand den Marshmallow und sie setzen ihn behutsam auf die Spitze, treten einen Schritt zurück und ""Ta-da""!"	En op het einde, wanneer de tijd bijna om is  pakt iemand de marshmallow  ze leggen hem er voorzichtig bovenop,  doen een stapje terug en... Tadaa!
bewundern sie ihre Arbeit.	Ze bewonderen hun werk.
"Was aber dann, fast immer, passiert ist, dass das ""ta-da"" zu einem ""uh-oh"" wird, weil das Gewicht des Marshmallows bewirkt, dass die ganze Sache sich verbiegt und einstürzt."	"Maar wat er echt gebeurt, meestal,  is dat de ""tadaa"" verandert in een ""oh oh"",  omdat het gewicht van de marshmallow het hele bouwwerk  laat bezwijken en instorten."
"Es gibt eine Reihe von Leuten, die viel mehr ""uh-oh""-Momente haben als andere,"	"Bepaalde mensen  hebben meer van die ""oh oh""-momenten dan anderen."
und unter den Schlechtesten sind frische BWL-Absolventen.	Wat van de ergste zijn pas afgestudeerden met een MBA.
Sie lügen, sie schummeln, sie sind verwirrt und produzieren wirklich dürftige Gebilde.	Ze liegen, ze spelen vals, raken afgeleid,  en ze maken behoorlijk domme bouwwerken.
"Und natürlich gibt es auch Teams die viel mehr ""ta-da""-Gebilde haben"	"En daarnaast zijn er natuurlijk teams  die veel meer ""tadaa""-bouwwerken maken."
und unter den Besten sind frische Absolventen des Kindergartens.	En bij de beste onder hen zijn pas afgestudeerde kleuters.
Und das ist ziemlich erstaunlich.	Dat is wel indrukwekkend.
Wie uns Peter erzählte produzieren sie nicht nur die höchsten Türme, sondern auch die interessantesten Strukturen von allen.	En Peter vertelt ons, dat ze niet alleen  de hoogste bouwsels maken  het zijn ook nog eens de meest interessante.
Was sie vielleicht fragen werden ist: Wie kommt das? Warum? Was ist mit denen?	Dus wat je je nu zult afvragen is:  Hoe kan dit? Waarom? Wat doen die kleuters?
"Und Peter erzählt: ""Keines der Kinder investiert Zeit darin Chef der Spaghetti GmbH zu sein""."	"Peters antwoord is:  ""Geen van de kinderen verspilt tijd  de baas te zijn van de Spaghetti BV."" Juist."
Sie investieren keine Zeit in Machtkämpfe.	Ze verspillen geen tijd met machtsspelletjes.
Es gibt aber noch einen weiteren Grund.	Maar er is nog een reden.
Und zwar, dass BWL-Studenten trainiert wurden, den einen richtigen Plan zu finden, ok!	En dat is het dat economen getraind zijn  om de enige juiste oplossing te vinden.
Und ihn dann zu realisieren.	En dan gaan ze die uitvoeren.
Was dann passiert, wenn sie den Marshmallow auf die Spitze packen, sie haben keine Zeit mehr und was passiert?	Maar wat er dan gebeurt, wanneer ze de marshmallow bovenop leggen,  is dat ze geen tijd meer hebben. En dan?
Es ist eine Krise.	Het is een ramp.
Klingt vertraut, was?	Klinkt bekend, zeker?
Was Kindergartenkinder anders machen ist,	Wat kleuters anders doen...
dass sie mit dem Marshmallow beginnen	is dat ze met de marshmallow beginnen.
und Prototypen bauen, erfolgreiche Prototypen,	Ze bouwen prototypes, en nieuwe prototypes...
immer mit dem Marshmallow an der Spitze, so dass sie mehrfach die Möglichkeit haben baufällige Prototypen zu reparieren.	steeds met de marshmallow bovenop,  zodat ze meer kansen hebben om slechte prototypes te repareren.
Konstrukteure erkennen diese Art der Zusammenarbeit als Kern eines iterativen Vorgangs.	Ontwerpers herkennen deze vorm van samenwerking  als de basis van een iteratief proces.
Und mit jedem Versuch bekommen die Kinder unmittelbar Feedback was funktioniert und was nicht.	Bij iedere versie krijgen de kinderen meteen feedback  over wat wel en wat niet werkt.
So ist die Leistung, mit Prototypen zu arbeiten, wesentlich -	Dus het bouwen van prototypes is heel belangrijk.
aber sehen wir einmal, wie verschieden Teams agieren.	Maar laten we kijken hoe verschillende teams het doen.
Der Durchschnitt für die meisten liegt bei ca. 50cm,	Het gemiddelde voor de meeste mensen is ongeveer 50 cm...
BWL-Studenten schaffen die Hälfte davon, Anwälte etwas mehr, aber nicht viel,	economen halen daar de helft van,  advocaten doen het iets, maar niet veel beter.
Kindergartenkinder sind besser als die Erwachsenen.	Kleuters, beter dan de meeste volwassenen.
Wer ist am erfolgreichsten?	Wie doet het het beste?
Architekten und Ingenieure, zum Glück.	Architecten en ingenieurs, gelukkig.
1m ist das Höchste, was ich gesehen habe.	Het hoogste bouwwerk dat ik heb gezien was een meter hoog.
Und warum? Weil sie Dreiecke verstehen und sich-selbst-verstärkende geometrische Muster sind der Schlüssel um stabile Strukturen zu bauen.	En waarom? Omdat zij driehoeken begrijpen,  en zelfversterkende meetkundige structuren  zijn de sleutel tot het bouwen van  stabiele bouwwerken.
CEOs liegen etwas über Durchschnitt.	CEO's, iets beter dan gemiddeld.
Aber hier wird es interessant. Setzt man ein Exekutive Administrator auf dem Team, werden sie signifikant besser.	Maar nu wordt het interessant:  als je een secretaresse bij het team zet  worden ze stukken beter.
"Es ist unglaublich. Sie sehen sich um und erkennen ""Dieses Team wird gewinnen."""	"Ongelooflijk. Je ziet het team en denkt: ""die gaan winnen."""
Sie können das vorhersagen. Warum geht das?	Dat kun je van tevoren zien. En waarom?
Weil sie spezielle Fähigkeiten der Prozessbegleitung haben.	Omdat ze er goed in zijn om  te ondersteunen.
Sie leiten den Prozess, sie verstehen ihn.	Ze managen, begrijpen het proces.
Und jenes Team, das regelt und auf die Arbeit achtet wird die Leistung des Teams signifikant verbessern.	En ieder team dat goed geregeld is  en aandacht heeft voor het werk  zal de prestaties van dat team ten goede komen.
Spezialisierte Fähigkeiten und Prozessfähigkeiten und deren Kombination führen zu Erfolg.	Gespecialiseerde en ondersteunende vaardigheden  leiden samen tot een succes.
Wenn Sie 10 Teams haben, die typisch vorgehen, bekommen Sie ca. 6, die stabile Strukturen haben.	Als je normaal gesproken 10 teams dit laat doen  zullen er rond de zes een staand bouwwerk hebben.
Ich versuchte nun etwas spannendes.	En ik probeerde iets interessants.
Ich dachte, bringen wir den Pokereinsatz gleich.	Ik dacht, we maken het wat spannender.
Also bot ich einen 10000 $ Preis an Software für die Gewinner.	Dus ik loofde 10.000 dollar aan software uit aan het winnende team.
Was glauben Sie passierte mit diesen Design-Studenten?	En wat denk je dat deze designstudenten deden?
Was war das Ergebnis?	Wat gebeurde er?
Das hier passierte.	Het volgende.
Nicht ein Team hatte eine stabile Struktur.	Geen enkel team had een staand bouwwerk.
Falls irgendwer eine 2,5cm hohe Konstruktion gebaut hätte, hätte er den Preis nach Hause getragen.	Een torentje van, bijvoorbeeld, een centimeter,  was genoeg geweest om te prijs te winnen.
Ist es also nicht interessant, dass hohe Wetteinsätze einen starken Effekt haben?	Interessant dat een hogere inzet  grote gevolgen heeft.
Wir wiederholten diese Übung mit denselben Studenten.	We hebben de oefening herhaald met dezelfde studenten.
Was glauben Sie passierte nun?	En wat denk je dat er toen gebeurde?
"Nun verstanden Sie den Vorteil des ""Prototyping""."	Dus nu begrijpen ze het nut van prototypes maken.
So wurde aus demselben, schlechten Team eines unter den besten.	En dit team veranderde van het slechtste team  in één van de beste.
Sie produzierten die höchste Konstruktion in der geringsten Zeit.	Ze maakten de hoogste bouwwerken in de minste tijd.
Es gibt somit tief-greifende Lektionen für uns, über die Natur von Antrieb und Erfolg.	Dus dat is een goede les voor ons  over de aard van beloningen en succes.
Sie mögen fragen: Warum würde jemand tatsächlich Zeit investieren eine Marshmallow-Challenge zu kreieren?	Je vraagt je misschien af: Waarom zou iemand  tijd willen besteden aan het schrijven van een marshmallow-challenge?
"Der Grund ist, ich helfe digitale Werkzeuge und Prozesse erstellen, um Teams zu helfen, Autos, Videospiele und ""Visual Effects"" zu erstellen."	De reden is, ik werk mee aan het maken  van digitale tools en processen  om teams te helpen bij het bouwen van auto's,  computerspelletjes en visuele effecten.
Und was die Marshmallow-Challenge tut ist, sie hilft ihnen versteckte Annahmen zu identifizieren.	En de marshmallow-challenge helpt hen  om achter de verborgen aannames te komen.
Denn offen gesagt, jedes Projekt hat seinen eigenen Marshmallow.	Want, eerlijk gezegd,  ieder project heeft zijn eigen marshmallow, nietwaar?
Die Herausforderung bietet eine gemeinsame Erfahrung, eine gemeinsame Sprache bzw. Grundhaltung, den richtigen Prototyp zu bauen.	De challenge biedt een gedeelde ervaring,  een gemeenschappelijke taal,  een gezamenlijke instelling om het beste prototype te maken.
Und dies ist der Wert dieser Erfahrung, dieser so einfache Übung.	En dat is dus de waarde van de ervaring  van deze zo eenvoudige oefening.
Und jene von Ihnen, die es interessiert, können marshmallowchallenge.com besuchen.	En voor wie geïnteresseerden is,  ga naar marshmallowchallenge.com.
Es ist ein Blog, wo man sieht, wie man die Marshmallows baut.	Op dit blog kun je zien  hoe je de mashmallows moet bouwen.
Es gibt eine Schritt-für-Schritt-Anleitung dort.	Er staan stap-voor stapinstructies bij.
Sie finden verrückte Beispiele aus aller Welt, wie Leute das System optimieren und raffinieren.	Er staan voorbeelden van hoe mensen over de hele wereld  trucjes en aanpassingen hebben bedacht.
Es gibt ebenfalls Weltrekorde.	Er staan ook wereldrecords op.
Und die basale Lektion, glaube ich ist, das Konstruktion tatsächlich ein verbindender Sport ist.	En de fundamentele les is, denk ik,  dat ontwerpen echt  een contactsport is.
Es verlangt, dass wir alle unsere Sinne auf die Aufgabe richten und, dass wir unser Denken optimal verwenden, wie unsere Gefühle und unser Tun, in der Herausforderung, die vor uns liegt.	Het eist de inzet van al onze zintuigen,  en dat we ons beste denken, voelen  en uitvoering gebruiken  voor de uitdaging die voor ons ligt.
"Und manchmal ist ein kleiner Prototyp dieser Erfahrung alles, was es braucht, uns von einem ""uh-oh""- zu einem ""ta-da""-Moment zu bringen."	"En soms is een klein prototype van deze ervaring  al voldoende om on ""oh oh""-moment  in een ""tadaa""-moment te veranderen."
Und das kann einen großen Unterschied machen.	En dat maakt een groot verschil.
Vielen Dank.	Hartelijk bedankt.
Tun wir so als hätten wir hier eine Maschine, eine große Maschine, eine coole, TED-artige Maschine, und das ist eine Zeitmaschine.	Laat ons even veronderstellen dat we beschikken over een machine,  een grote machine, een “coole” TED-achtige machine  en het is nog wel een tijdmachine.
Und jeder in diesem Raum muss hinein.	En iedereen hier moet erin.
Und Sie können in die Vergangenheit gehen, Sie können in die Zukunft gehen; Sie können nicht im Hier und Jetzt bleiben,	Je kan ermee achteruit in de tijd of vooruit in de tijd,  maar niet hier en nu blijven.
Und ich frage mich, was Sie wählen würden, weil ich meinen Freunden in letzter Zeit häufig diese Frage gestellt habe, und sie wollten alle in die Vergangenheit gehen.	Ik ben benieuwd wat jullie zouden kiezen, omdat ik de laatste tijd  deze vraag al aan heel wat vrienden heb gesteld en ze willen allemaal terug.
"Ich weiß nicht. Sie wollten in die Zeit zurück, bevor es Autos gab oder Twitter oder ""Amerika sucht den Superstar""."	Ze willen allemaal terug naar de tijd voordat auto’s  of Twitter of “American Idol” bestonden.
Ich weiß nicht.	Ik weet het niet.
Ich bin überzeugt, dass man irgendwie zur Nostalgie, zu Wunschdenken hingezogen ist.	Ik ben overtuigd dat er een zekere hang  naar nostalgie, naar wensdenken bestaat.
Und das verstehe ich.	En ik kan daar in komen.
Ich bin nicht Teil dieser Gruppe, muss ich sagen.	Maar ik hoor daar niet bij, moet ik zeggen.
Ich will nicht in die Vergangenheit, und das nicht, weil ich ein Abenteurer bin - es liegt daran, dass Möglichkeiten auf diesem Planeten	Ik wil niet terug, en niet omdat ik zo avontuurlijk ben aangelegd –  maar wel om de mogelijkheden van deze planeet.
nicht zurück gehen, sie gehen vorwärts.	Die gaan niet achteruit, die gaan vooruit.
Ich will also in diese Maschine, und ich will in die Zukunft gehen.	Dus wil ik ook in de machine en ik wil vooruit in de tijd.
Dies ist die großartigste Zeit, die es je auf diesem Planeten gab, egal, welchen Maßstab Sie anlegen: Gesundheit, Reichtum, Mobilität, Gelegenheiten, sinkende Krankheitsraten.	Wij leven in de geweldigste tijd ooit op deze planeet  op welk gebied je ook maar wil  gezondheid, rijkdom,  mobiliteit, kansen,  vermindering van ziektes.
Es gab nie zuvor eine Zeit wie diese.	Nooit was er een tijd als deze.
Meine Ur-Großeltern starben alle als sie 60 waren.	Mijn overgrootouders stierven allemaal  rond de 60.
Meine Großeltern drängten diese Zahl auf 70.	Mijn grootouders haalden al de 70.
Meine Eltern sind der 80 auf den Fersen.	En mijn ouders zitten al bij de 80.
Da sollte also besser eine neun am Anfang meiner Todeszahl stehen.	Dus mag ik er wel op hopen  een stuk in de 90 te halen.
Aber es geht nicht mal um Leute wie uns,	Maar het gaat niet eens alleen over ons.
denn dies ist eine größere Sache als das.	Er staat veel meer op het spel.
Ein Kind, das heute in Neu-Delhi geboren wird kann erwarten, so lange zu leben wie der reichste Mann auf der Welt vor 100 Jahren.	Een kind dat vandaag in New Delhi wordt geboren  heeft een levensverwachting gelijk  aan die van de rijkste man ter wereld 100 jaar terug.
Denken Sie darüber nach. Das ist eine unglaubliche Tatsache.	Denk daar eens over na. Dat is een ongelooflijk feit.
Und warum ist das so?	En waarom is dat waar?
Die Pocken. Die Pocken haben Milliarden Leute auf diesem Planeten getötet.	De pokken. De pokken hebben miljarden  mensen op deze planeet van het leven beroofd.
Sie haben die Demografie der Erde auf eine Weise neu geformt, wie es kein Krieg je geschafft hat.	Ze hadden een invloed op de demografie van deze wereld  groter dan die van eender welke oorlog.
Sie sind weg. Sie sind verschwunden.	Maar ze bestaan niet meer. Ze zijn weg.
Wir haben sie bezwungen. Puff.	We hebben ze overwonnen. Poef!
In der reichen Welt existieren Krankheiten, die Millionen von uns vor nur einer Generation noch bedroht haben, kaum noch.	In de rijkere wereld bestaan ziektes,  die een generatie geleden miljoenen mensen bedreigden,  zo goed als niet meer.
Diphterie, Röteln, Kinderlähmung...	Difterie, rodehond, kinderverlamming...
weiß überhaupt noch jemand, was das ist?	weet iemand hier nog wat dat was?
Impfstoffe, moderne Medizin, unsere Fähigkeit, Milliarden Menschen zu ernähren, das sind Erfolge der wissenschaftlichen Methode.	Inentingen, moderne geneeskunde  onze mogelijkheden om miljarden van voedsel te voorzien,  zijn allemaal triomfen van de wetenschappelijke methode.
Und aus meiner Sicht ist die wissenschaftliche Methode, Sachen auszuprobieren, schauen, ob es funktioniert, es ändern, wenn es das nicht tut, eine der großartigsten Errungenschaften der Menschheit.	En voor mij is de wetenschappelijke methode,  het uitproberen van dingen,  zien of het werkt en het laten vallen indien niet,  een van de grootste verwezenlijkingen van de mensheid.
Das ist also die gute Nachricht.	Dat is het goede nieuws.
Leider ist das schon die ganze gute Nachricht, denn es gibt ein paar andere Probleme, und sie wurden häufig erwähnt, und eins davon ist, dass trotz all unserer Errungenschaften eine Milliarde Menschen auf dieser Welt jeden Tag hungrig zu Bett gehen.	Maar spijtig genoeg is dat het enige goede nieuws  want er zijn nog een aantal andere problemen, ze werden al vaak vernoemd,  en een ervan is dat,  ondanks al onze verwezenlijkingen,  er nog altijd een miljard mensen hongerig naar bed gaan  in deze wereld, elke dag.
Diese Zahl steigt, und sie steigt sehr schnell, und das ist beschämend.	Hun aantal neemt toe, en het neemt snel toe, en dat is een schande.
Und nicht nur das, wir haben unsere Vorstellungskraft dazu genutzt, diese Welt gründlich zu verwüsten.	En niet alleen dat, we hebben ook nog eens onze verbeelding gebruikt om  deze wereld grondig te vervuilen.
Trinkwasser, urbares Land, Regenwälder, Öl, Gas: Sie verschwinden, und zwar bald, und falls wir uns nicht aus diesem Chaos heraus-innovieren verschwinden wir auch.	Drinkbaar water, landbouwgrond,  regenwouden, olie, gas:  ze zijn aan het verdwijnen, en snel,  en als we niet in staat zijn ons door vernieuwing  uit deze miserie weg te werken, zullen ook wij verdwijnen.
Die Frage ist also: Können wir das tun? Ich denke schon.	De vraag is dus: Kunnen we data Ik denk van wel.
Ich glaube es ist klar, dass wir Nahrung produzieren können, die Milliarden Menschen ernähren wird, ohne das Land, auf dem sie leben, zu vergewaltigen.	Ik denk dat het duidelijk is dat we in staat zijn om voor voedsel  voor miljarden te zorgen zonder het land waarop we leven uit te putten.
Ich denke, wir können diese Welt mit Energie versorgen, die sie nicht gleichzeitig zerstört.	Ik denk dat we deze wereld van energievormen kunnen voorzien  die hem niet in de vernieling helpen.
Ich glaube das wirklich, und nein, das ist kein Wunschdenken.	Ik geloof dat echt, en, nee, dat is geen wensdenken.
Aber das hier hält mich nachts wach -- eines der Dinge, die mich nachts wach halten.	Maar nu komt dat waarvan ik 's nachts wakker lig -  één van de dingen waar ik 's nachts van wakker lig.
Wir haben wissenschaftlichen Fortschritt noch nie so dringend gebraucht wie jetzt, noch nie, und wir waren auch noch nie in der Lage, ihn vernünftig einzusetzten, so wie wir es heute können.	Nooit zijn we zo afhankelijk geweest van wetenschappelijke vooruitgang, nooit,  en nooit zijn we in staat geweest om  ervan gebruik te maken zoals we dat vandaag kunnen.
Wir sind an der Schwelle zu erstaunlichen, erstaunlichen Ereignissen auf vielen Gebieten.	We staan op de drempel van de meest verbazingwekkende vooruitgang  op allerlei gebied.
Und doch denke ich wirklich, dass wir hunderte, 300 Jahre vor die Aufklärung zurück gehen müssten, um eine Zeit zu finden, in der wir Fortschritt bekämpft haben, in der wir über diese Dinge heftiger getritten haben, an mehr Fronten als jetzt.	En toch denk ik echt dat we honderden jaren, zeg maar 300 jaar,  moeten teruggaan tot voor de tijd van de Verlichting,  om een tijd te vinden dat we ons zo tegen vooruitgang keerden,  dat we deze vernieuwingen hartstochtelijker en op meer gebieden,  bevochten dan vandaag.
Die Leute hüllen sich in ihren Glauben, und zwar so eng, dass man sie nicht befreien kann.	Mensen hangen hun geloofspunten met zo'n hartstocht aan  dat het haast onmogelijk is om ze ervan te bevrijden.
Nicht mal die Wahrheit wird sie befreien.	Zelfs klaarblijkelijke waarheden zijn daar niet toe in staat.
Und hören Sie, jeder hat ein Recht auf seine Meinung; sogar ein Recht auf seine Meinung zum Fortschritt, aber wissen Sie, worauf Sie kein Recht haben?	En luister, iedereen heeft recht op zijn eigen mening;  iedereen heeft zelfs het recht op een eigen mening over wat vooruitgang is,  maar weet je waar je geen recht op hebt?
Sie haben kein Recht auf ihre eigenen Fakten. 'Tschuldigung, haben Sie nicht.	Je hebt geen recht op je eigen feiten. Nee, dat heb je niet.
Und ich habe eine Weile gebraucht, um das herauszufinden.	En ik heb er een tijdje over gedaan om me dat te realiseren.
"Vor ungefähr einem Jahrzehnt habe ich einen Artikel über Impfungen für ""The New Yorker"" geschrieben, einen kleinen Artikel."	"Een tiental jaren geleden schreef ik een verhaal over inentingen  voor ""The New Yorker"", een kort verhaal."
Und ich war erstaunt, auf Widerstand zu stoßen, auf Widerstand gegenüber dem, was am Ende die effektivste Maßnahme im Gesundheitswesen in der Geschichte der Menschheit ist.	Ik was verbaasd tegenstand te ondervinden,  tegen wat in feite de meest effectieve maatregel  voor de publieke gezondheid in de geschiedenis was.
Ich wusste nicht, was ich tun sollte, also tat ich einfach was ich immer tue, ich schrieb einen Artikel und fuhr fort.	Ik wist niet goed wat doen,  dus schreef ik er maar een verhaal over en ging maar verder.
Und bald darauf schrieb ich einen Artikel über gentechnisch veränderte Nahrungsmittel.	Een beetje later schreef ik een verhaal over  genetisch gemanipuleerd voedsel.
Die gleiche Sache, nur größer.	Weer hetzelfde, maar nog erger dit keer.
Die Leute spielten verrückt.	Mensen werden gek.
