Letztes Jahr habe ich diese beiden Folien gezeigt, um zu veranschaulichen, dass die arktische Eiskappe, die für annähernd drei Millionen Jahre die Grösse der unteren 48 Staaten hatte, um 40 Prozent geschrumpft ist.	Anul trecut am aratat aceste doua diapozitive pentru a  demonstra ca intreaga calota polara  care in marea majoritate a ultimilor 3 milioane de ani  a fost de dimensiunea a 48 de state de marime mica,  s-a micsorat cu 40% .
Aber dies drückt nicht stark genug die Ernsthaftigkeit dieses speziellen Problems aus, da es nicht die Dicke des Eises zeigt.	Dar aceasta diminueaza seriozitatea acestei probleme speciale  deoarece nu arata grosimea ghetii.
In gewissem Sinne ist die arktische Eiskappe das schlagende Herz unseres globalen Klimasystems.	Calota polara este, intr-un fel,  inima care bate a sistemulul climatic global.
Sie wächst im Winter und schrumpft im Sommer.	Ea se extinde iarna si se contracta vara.
Die nächste Folie, die ich Ihnen zeige, ist eine Zeitrafferaufnahme was in den letzten 25 Jahren passiert ist.	Urmatorul diapozitiv pe care vi-l voi arata va fi  o vedere rapida asupra la ceea ce s-a intamplat in ultimii 25 de ani.
Das Dauereis ist mit rot markiert.	Gheata pemanenta este marcata cu rosu.
Wie Sie sehen, wächst es auf das dunkelblau markierte.	Asa cum vedeti se extinde catre albastru inchis.
Dies ist das jährliche Eis im Winter;	Aceasta este gheata anuala pe timp de iarna.
und es schrumpft im Sommer.	Si se diminueaza vara.
Das sogenannte Dauereis, fünf Jahre alt oder älter, ist beinahe wie Blut, welches aus dem Körper hier herausfliesst.	Asa-numita gheata permanenta, cu o vechime de 5 ani sau mai mult,  puteti vedea ca este aproape ca sangele  improscand dintr-un corp.
In 25 Jahren wird es von hier nach hier verschwunden sein.	In 25 de ani a ajuns de la aceasta, la aceasta.
Dies ist ein Problem, da die Erwärmung den gefrorenen Grund um den arktischen Ozean auftaut,	Aceasta este o problema deoarece incalzirea  provoaca dezghetul pamantului din jurul oceanului artictic.
