"Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens ""Die Marshmallow-Herausforderung"" vor."	Acum câțiva ani în urmă, aici la TED, Peter Skillman  a prezentat o problemă de design  numită problema bezelei.
Die Idee ist ziemlich einfach.	Și ideea este destul de simplă.
Vierer-teams müssen die größtmögliche freistehende Struktur mit 20 Spaghetti, ca. 1m Klebeband, ca. 1m Faden und einem Marshmallow bauen.	Echipe de câte patru trebuie să construiască cea mai înaltă structură de sine stătătoare  din 20 de bețe de spaghete,  un iard de bandă adezivă, un iard de ață  şi o bezea.
Der Marshmallow muss oben drauf sein.	Bezeaua trebuie să stea în vârf.
Und, obwohl es wirklich einfach scheint, ist es tatsächlich richtig schwer, weil es Leute drängt sehr schnell zusammenzuarbeiten.	Și, deşi pare destul de simplu, e de fapt destul de greu,  deoarece forțează oamenii  să colaboreze foarte rapid.
Und so dachte ich, dass dies eine interessante Idee ist und ich habe es in einen Design-Workshop verwandelt.	Și deci am considerat că aceasta e o idee interesantă,  și am încorporat-o într-un seminar de design.
Es war ein riesiger Erfolg.	Și a fost un mare succes.
Seitdem habe ich ungefähr 70 Workshops weltweit durchgeführt, mit Studenten, Entwicklern und Architekten, sogar mit CTOs der Fortune-50-Unternehmen und da ist etwas an dieser Aufgabe, was tiefe Eindrücke in die Natur der Zusammenarbeit ermöglicht und ich möchte einige davon mit Ihnen teilen.	Și de atunci, am ţinut  aproape 70 de seminarii de design în toată lumea  cu studenți și designeri și arhitecți,  chiar directori tehnici din top 50 Fortune,  și ceva din acest exerciţiu  scoate la iveală învățăminte bune  despre natura relației de colaborare,  și aș dori să vă împărtășesc câteva.
Normalerweise starten die meisten Leute sich selbst bezüglich der Aufgabe zu orientieren.	Deci, în mod normal oamenii încep  prin a evalua sarcina.
Sie reden darüber, sie überlegen, wie es aussehen wird, sie rangeln um Macht, dann investieren Sie ein wenig Zeit in Planung und Organisation.	Discută despre ea, își imaginează cum va arăta,  se luptă pentru putere,  apoi își petrec ceva timp planificând, organizând.
"Sie skizzieren und legen Spaghetti aus. Sie investieren einen Großteil ihrer Zeit in den Zusammenbau ständig wachsender Strukturen und schließlich, kurz bevor sie keine Zeit mehr haben, nimmt jemand den Marshmallow und sie setzen ihn behutsam auf die Spitze, treten einen Schritt zurück und ""Ta-da""!"	Schițează și aranjează spaghetele  Își petrec majoritatea timpului  asamblând bețele în structuri care se înalță  și apoi, la final, chiar când nu mai au timp,  cineva ia bezeaua,  și o pune delicat în vârf,  se dau la o parte, și Ta-da!
bewundern sie ihre Arbeit.	își admiră munca.
"Was aber dann, fast immer, passiert ist, dass das ""ta-da"" zu einem ""uh-oh"" wird, weil das Gewicht des Marshmallows bewirkt, dass die ganze Sache sich verbiegt und einstürzt."	"Dar, ce se întâmplă de fapt, în majoritatea cazurilor,  este că ""ta-da""-ul se transformă într-un ""oh-oh"",  deoarece greutatea bezelei face ca întreaga structură  să se deformeze și să cadă."
"Es gibt eine Reihe von Leuten, die viel mehr ""uh-oh""-Momente haben als andere, und unter den Schlechtesten sind frische BWL-Absolventen."	"Și există un număr de oameni  care au parte de mult mai multe momente ""oh-oh"" decât alții,  și printre cei mai neîndemânatici se regăsesc absolvenții facultăților de afaceri."
Sie lügen, sie schummeln, sie sind verwirrt und produzieren wirklich dürftige Gebilde.	Ei mint, trișează, își pierd concentrarea,  şi realizează structuri jalnice.
"Und natürlich gibt es auch Teams die viel mehr ""ta-da""-Gebilde haben und unter den Besten sind frische Absolventen des Kindergartens."	"Și, desigur, sunt echipe  care au mult mai multe structuri ""ta-da"",  și, printre cei mai buni, sunt proaspeții absolvenți de gradiniță."
Und das ist ziemlich erstaunlich.	Și e destul de uimitor.
Wie uns Peter erzählte produzieren sie nicht nur die höchsten Türme, sondern auch die interessantesten Strukturen von allen.	Aşa cum ne spune Peter,  nu numai că produc cele mai înalte structuri,  ci şi cele mai interesante dintre toate.
Was sie vielleicht fragen werden ist: Wie kommt das? Warum? Was ist mit denen?	Deci ați vrea să întrebați:  Cum de? De ce? De ce ei?
"Und Peter erzählt: ""Keines der Kinder investiert Zeit darin Chef der Spaghetti GmbH zu sein""."	"Și lui Peter îi place să zică:  ""Niciunul dintre copii nu pierde timpul  încercând să fie director general la Spaghetti SRL"". Așa e."
Sie investieren keine Zeit in Machtkämpfe.	Și nu pierd timpul luptându-se pentru putere.
Es gibt aber noch einen weiteren Grund.	Dar mai este și un alt motiv.
Und zwar, dass BWL-Studenten trainiert wurden, den einen richtigen Plan zu finden, ok!	Acesta este că studenţii sunt instruiți  să găsească singurul plan corect, nu-i așa?
Und ihn dann zu realisieren.	Și îl execută.
Was dann passiert, wenn sie den Marshmallow auf die Spitze packen, sie haben keine Zeit mehr und was passiert?	Și ceea ce se întâmplă e că, atunci când pun bezeaua în vârf,  sunt în criză de timp, și ce se întâmplă?
Es ist eine Krise.	E o criză.
Klingt vertraut, was?	Sună cunoscut? Așa e.
Was Kindergartenkinder anders machen ist, dass sie mit dem Marshmallow beginnen und Prototypen bauen, erfolgreiche Prototypen, immer mit dem Marshmallow an der Spitze, so dass sie mehrfach die Möglichkeit haben baufällige Prototypen zu reparieren.	Ceea ce fac diferit copiii de grădiniță,  este că ei încep cu bezeua,  și construiesc prototipuri, prototipuri succesive,  păstrând în vârf bezeaua,  deci au mai multe ocazii să remedieze prototipurile greșit construite pe parcurs.
Konstrukteure erkennen diese Art der Zusammenarbeit als Kern eines iterativen Vorgangs.	Deci designerii recunosc acest tip de colaborare  ca esența procesului iterativ.
Und mit jedem Versuch bekommen die Kinder unmittelbar Feedback was funktioniert und was nicht.	Și la fiecare versiune, copiii au un răspuns imediat  referitor la ce funcționează și la ce nu funcționează.
So ist die Leistung, mit Prototypen zu arbeiten, wesentlich - aber sehen wir einmal, wie verschieden Teams agieren.	Deci capacitatea de a construi în prototipuri este esențială,  și hai să vedem cum se comportă diferite echipe.
Der Durchschnitt für die meisten liegt bei ca. 50cm, BWL-Studenten schaffen die Hälfte davon, Anwälte etwas mehr, aber nicht viel, Kindergartenkinder sind besser als die Erwachsenen.	Deci media majorității este în jur de 20 țoli,  studenții, sunt cam la jumătate,  avocații, un pic mai bine, dar nu cu mult,  copiii de grădiniță, mai bine ca majoritatea adulților.
Wer ist am erfolgreichsten?	Cine e cel mai bun?
Architekten und Ingenieure, zum Glück.  1m ist das Höchste, was ich gesehen habe.	Arhitecții și inginerii, din fericire,    cea mai înaltă structură pe care am văzut-o are 39 țoli .
Und warum? Weil sie Dreiecke verstehen und sich-selbst-verstärkende geometrische Muster sind der Schlüssel um stabile Strukturen zu bauen.	Și de ce e așa? Pentru că ei înțeleg că triunghiurile  și modelele geometrice auto-portante  sunt cheia construcției  de structuri stabile.
CEOs liegen etwas über Durchschnitt.	Deci, directorii generali, puțin mai bine decât media.
Aber hier wird es interessant.	Dar aici devine interesant.
Setzt man ein Exekutive Administrator auf dem Team, werden sie signifikant besser.	Dacă adaugi echipei un om de la administrativ  rezultatul se îmbunătățește semnificativ.
"Es ist unglaublich. Sie sehen sich um und erkennen ""Dieses Team wird gewinnen."""	"E incredibil. Vedeți, vă uitați în jur și spuneți: ""Asta e echipa câștigatoare""."
Sie können das vorhersagen. Warum geht das?	Poți spune asta dinainte. Și de ce e așa?
Weil sie spezielle Fähigkeiten der Prozessbegleitung haben.	Deoarece au aptitudini speciale  de facilitare.
Sie leiten den Prozess, sie verstehen ihn.	Conduc procesul, înțeleg procesul.
Und jenes Team, das regelt und auf die Arbeit achtet wird die Leistung des Teams signifikant verbessern.	Și orice echipă care monitorizează  și este atentă la lucrare  își va îmbunătăţii performanţa.
