Letztes Jahr habe ich diese beiden Folien gezeigt, um zu veranschaulichen, dass die arktische Eiskappe, die für annähernd drei Millionen Jahre die Grösse der unteren 48 Staaten hatte, um 40 Prozent geschrumpft ist.	Last year I showed these two slides so that  demonstrate that the arctic ice cap,  which for most of the last three million years  has been the size of the lower 48 states,  has shrunk by 40 percent.
Aber dies drückt nicht stark genug die Ernsthaftigkeit dieses speziellen Problems aus, da es nicht die Dicke des Eises zeigt.	But this understates the seriousness of this particular problem  because it doesn't show the thickness of the ice.
In gewissem Sinne ist die arktische Eiskappe das schlagende Herz unseres globalen Klimasystems.	The arctic ice cap is, in a sense,  the beating heart of the global climate system.
Sie wächst im Winter und schrumpft im Sommer.	It expands in winter and contracts in summer.
Die nächste Folie, die ich Ihnen zeige, ist eine Zeitrafferaufnahme was in den letzten 25 Jahren passiert ist.	The next slide I show you will be  a rapid fast-forward of what's happened over the last 25 years.
Das Dauereis ist mit rot markiert.	The permanent ice is marked in red.
Wie Sie sehen, wächst es auf das dunkelblau markierte. Dies ist das jährliche Eis im Winter; und es schrumpft im Sommer.	As you see, it expands to the dark blue --  that's the annual ice in winter,  and it contracts in summer.
Das sogenannte Dauereis, fünf Jahre alt oder älter, ist beinahe wie Blut, welches aus dem Körper hier herausfliesst.	The so-called permanent ice, five years old or older,  you can see is almost like blood,  spilling out of the body here.
In 25 Jahren wird es von hier nach hier verschwunden sein.	In 25 years it's gone from this, to this.
Dies ist ein Problem, da die Erwärmung den gefrorenen Grund um den arktischen Ozean auftaut, in dem es grosse Mengen an gefrorenem Kohlenstoff gibt, welcher, wenn er auftaut, von Mikroben zu Methan umgesetzt wird.	This is a problem because the warming  heats up the frozen ground around the Arctic Ocean,  where there is a massive amount of frozen carbon  which, when it thaws, is turned into methane by microbes.
Verglichen mit dem gesamten Betrag an klimaverändernden Stoffen in der Atmosphäre, könnte sich dieser Betrag verdoppeln, wenn wir diesen kritischen Punkt überschreiten.	Compared to the total amount of global warming pollution in the atmosphere,  that amount could double if we cross this tipping point.
Schon heute sprudelt in einigen flachen Seen in Alaska Methan von selbst aus dem Wasser.	Already in some shallow lakes in Alaska,  methane is actively bubbling up out of the water.
Professor Katey Walter der Universität in Alaska ist mit einer weiteren Arbeitsgruppe zu einem anderen flachen See letzten Winter gereist.	Professor Katey Walter from the University of Alaska  went out with another team to another shallow lake last winter.
Video: Wow!  Al Gore: Ihr geht es gut. Die Frage ist, wie wird es uns ergehen.	Video: Whoa!   Al Gore: She's okay. The question is whether we will be.
Und ein Grund ist, dieser enorme Wärmespeicher erwärmt Grönland aus dem Norden.	And one reason is, this enormous heat sink  heats up Greenland from the north.
Dies ist ein jährlicher Tauwasserfluss.	This is an annual melting river.
Aber die Volumen sind wesentlich grösser als je zuvor.	But the volumes are much larger than ever.
Dies ist der Kangerlussuaq Fluss in Südwest Grönland.	This is the Kangerlussuaq River in southwest Greenland.
Wenn Sie wissen möchten, wie der Meeresspiegel durch Landeisschmelze steigt hier fliesst sie ins Meer.	If you want to know how sea level rises  from land-base ice melting  this is where it reaches the sea.
Diese Flüsse nehmen rapide zu.	These flows are increasing very rapidly.
Am anderen Ende des Planeten, die Antarktis, die grösste Eismasse auf dem Planeten.	At the other end of the planet, Antarctica  the largest mass of ice on the planet.
Letzten Monat meldeten Forscher, dass der gesamte Kontinent nun eine negative Eisbilanz hat.	Last month scientists reported the entire continent  is now in negative ice balance.
Und die Westantarktis, die über ein paar Unterwasserinseln aufgetaucht ist, ist besonders stark im Schmelzen.	And west Antarctica cropped up on top some under-sea islands,  is particularly rapid in its melting.
Dies entspricht 20 Fuß Meereshöhe, so wie Grönland.	That's equal to 20 feet of sea level, as is Greenland.
Im Himalaya, der drittgrössten Eismasse, sehen Sie oben neue Seen, die vor ein paar Jahren Gletscher waren.	In the Himalayas, the third largest mass of ice:  at the top you see new lakes, which a few years ago were glaciers.
40 Prozent aller Menschen auf der Welt bekommen die Hälfte ihres Trinkwassers aus diesem Schmelzwasser.	40 percent of all the people in the world  get half of their drinking water from that melting flow.
In den Anden ist dieser Gletscher die Trinkwasserquelle für diese Stadt.	In the Andes, this glacier is the  source of drinking water for this city.
Die Wassermengen haben sich vergrössert.	The flows have increased.
Aber wenn sie versiegen, wird auch das meiste Trinkwasser wegfallen.	But when they go away, so does much of the drinking water.
In Kalifornien wurde eine 40 prozentige Verringerung der Schneedecke der Sierra gesehen.	In California there has been a 40 percent  decline in the Sierra snowpack.
Dies betrifft die Speicherbecken.	This is hitting the reservoirs.
Und die Vorhersagen, wie sie sie gelesen haben, sind ernst.	And the predictions, as you've read, are serious.
Diese Austrocknung in der ganzen Welt führt zu einer dramatischen Steigerung an Feuern.	This drying around the world has lead to  a dramatic increase in fires.
Und die Katastrophen überall auf der Welt haben in einem wirklich ausserordentlichen und vorher nie dagewesenen Ausmass zugenommen.	And the disasters around the world  have been increasing at an absolutely extraordinary  and unprecedented rate.
Viermal so viele in den letzten 30 Jahren wie in den vorhergegangenen 75.	Four times as many in the last 30 years  as in the previous 75.
Dies ist ein vollkommen unhaltbares Entwicklungsmuster.	This is a completely unsustainable pattern.
Wenn Sie dies im historischen Zusammenhang betrachten, können Sie sehen, was es anrichtet.	If you look at in the context of history  you can see what this is doing.
In den letzten 5 Jahren haben wir 70 Millionen Tonnen an CO2 produziert alle 24 Stunden -- 25 Millionen Tonnen jeden Tag in die Ozeane.	In the last five years  we've added 70 million tons of CO2  every 24 hours --  25 million tons every day to the oceans.
