Vorig jaar liet ik deze twee dia's zien om aan  te tonen dat de poolijskap,  die de afgelopen drie miljoen jaar  ongeveer de grootte had van het vasteland van de VS,  met 40% gekrompen was.	Last year I showed these two slides so that demonstrate that the arctic ice cap, which for most of the last three million years has been the size of the lower 48 states, has shrunk by 40 percent.
Maar dit onderschat eigenlijk de ernst van dit specifieke probleem  omdat het niet de dikte van het ijs laat zien.	But this understates the seriousness of this particular problem because it doesn't show the thickness of the ice.
De ijskap op de Noordpool is in zekere zin  het kloppend hart van ons globaal klimaatsysteem.	The arctic ice cap is, in a sense, the beating heart of the global climate system.
Het zet uit in de winter en krimpt in de zomer.	It expands in winter and contracts in summer.
De volgende dia die ik laat zien  is een versnelde versie van wat er de afgelopen 25 jaar is gebeurd.	The next slide I show you will be a rapid fast-forward of what's happened over the last 25 years.
Het permanente ijs is aangeduid in rood.	The permanent ice is marked in red.
Zoals je ziet, zet het uit naar donkerblauw.	As you see, it expands to the dark blue --
Dat is het jaarlijkse ijs tijdens de winter.	that's the annual ice in winter,
En het krimpt in de zomer.	and it contracts in summer.
Het zogenaamde permanente ijs, vijf jaar of ouder,  is bijna zoals bloed,  dat uit het lichaam sijpelt hier.	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.
In 25 jaar is het van dit naar dit gegaan.	In 25 years it's gone from this, to this.
En dat is een probleem omdat de  bevroren grond rond de Noordelijke IJszee opwarmt  en er zich daar een zeer grote hoeveelheid bevroren koolstof bevindt  die, wanneer het ontdooit, door microben wordt omgezet in methaan.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
Vergeleken met de totale hoeveelheid verontreiniging in de atmosfeer,  zou die hoeveelheid kunnen verdubbelen als we het omslagpunt overschrijden.	Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.
In enkele ondiepe meren in Alaska  borrelt methaan al op vanuit het water.	Already in some shallow lakes in Alaska, methane is actively bubbling up out of the water.
Afgelopen winter ging Professor Katey Walter van de Universiteit van Alaska  met een ander team naar een ander ondiep meer.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
Whoo!   Ze is OK. De vraag is echter of wij dat zullen zijn.	Video: Whoa!  Al Gore: She's okay. The question is whether we will be.
Een reden daarvoor is, is dat deze enorme 'warmtebron'  Groenland vanuit het noorden opwarmt.	And one reason is, this enormous heat sink heats up Greenland from the north.
Dit is een smeltwaterrivier.	This is an annual melting river.
Het watervolume is echter groter dan ooit.	But the volumes are much larger than ever.
Dit is de Kangerlussuaq rivier in Zuidwest-Groenland.	This is the Kangerlussuaq River in southwest Greenland.
