Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
De marshmallow-challenge.	called the marshmallow challenge.
Het idee is vrij simpel:  Groepjes van vier moeten een zo hoog mogelijk bouwwerk maken  met twintig stuks spaghetti,  een meter tape, een meter touw  en een marshmallow.	And the idea's pretty simple: Teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.
De marshmallow moet er bovenop.	The marshmallow has to be on top.
En, hoewel het simpel klinkt, het blijkt nog best moeilijk,  want deze opdracht dwingt mensen  om heel snel samen te werken.	And, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.
En omdat ik dit een interessant idee vond,  besloot ik het op te nemen in een design workshop.	And so, I thought this was an interesting idea, and I incorporated it into a design workshop.
En het was een groot succes.	And it was a huge success.
Sindsdien heb ik deze oefening gedaan  in ongeveer 70 design workshops over de hele wereld  met studenten, ontwerpers en architecten,  en zelfs met bazen van Fortune 50-bedrijven.	And since then, I've conducted about 70 design workshops across the world with students and designers and architects, even the CTOs of the Fortune 50,
En deze oefening  geeft ons diepe inzichten  in hoe mensen samenwerken,  en ik wil een paar daarvan met jullie delen.	and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and I'd like to share some of them with you.
Normaal gesproken is de eerste stap  dat mensen zich op de zaak voorbereiden.	So, normally, most people begin by orienting themselves to the task.
Ze praten erover, stellen zich voor hoe het eruit gaat zien,  spelen machtsspelletjes.	They talk about it, they figure out what it's going to look like, they jockey for power.
Dan gaan ze plannen, organiseren.	Then they spend some time planning, organizing,
Ze schetsen en monteren spaghetti.	they sketch and they lay out spaghetti.
Het grootste deel van de tijd bouwen ze  steeds grotere bouwwerken van de spaghetti.	They spend the majority of their time assembling the sticks into ever-growing structures.
En op het einde, wanneer de tijd bijna om is  pakt iemand de marshmallow  ze leggen hem er voorzichtig bovenop,  doen een stapje terug en... Tadaa!	And then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! --
Ze bewonderen hun werk.	they admire their work.
"Maar wat er echt gebeurt, meestal,  is dat de ""tadaa"" verandert in een ""oh oh"",  omdat het gewicht van de marshmallow het hele bouwwerk  laat bezwijken en instorten."	"But what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse."
"Bepaalde mensen  hebben meer van die ""oh oh""-momenten dan anderen."	"So there are a number of people who have a lot more ""uh-oh"" moments than others,"
Wat van de ergste zijn pas afgestudeerden met een MBA.	and among the worst are recent graduates of business school.
Ze liegen, ze spelen vals, raken afgeleid,  en ze maken behoorlijk domme bouwwerken.	They lie, they cheat, they get distracted and they produce really lame structures.
"En daarnaast zijn er natuurlijk teams  die veel meer ""tadaa""-bouwwerken maken."	"And of course there are teams that have a lot more ""ta-da"" structures,"
En bij de beste onder hen zijn pas afgestudeerde kleuters.	and among the best are recent graduates of kindergarten.
Dat is wel indrukwekkend.	And it's pretty amazing.
En Peter vertelt ons, dat ze niet alleen  de hoogste bouwsels maken  het zijn ook nog eens de meest interessante.	As Peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.
Dus wat je je nu zult afvragen is:  Hoe kan dit? Waarom? Wat doen die kleuters?	So the question you want to ask is: How come? Why? What is it about them?
"Peters antwoord is:  ""Geen van de kinderen verspilt tijd  de baas te zijn van de Spaghetti BV."" Juist."	And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti, Inc. Right?
Ze verspillen geen tijd met machtsspelletjes.	They don't spend time jockeying for power.
Maar er is nog een reden.	But there's another reason as well.
En dat is het dat economen getraind zijn  om de enige juiste oplossing te vinden.	And the reason is that business students are trained to find the single right plan, right?
En dan gaan ze die uitvoeren.	And then they execute on it.
Maar wat er dan gebeurt, wanneer ze de marshmallow bovenop leggen,  is dat ze geen tijd meer hebben. En dan?	And then what happens is, when they put the marshmallow on the top, they run out of time and what happens?
Het is een ramp.	It's a crisis.
Klinkt bekend, zeker?	Sound familiar? Right.
Wat kleuters anders doen...	What kindergarteners do differently
is dat ze met de marshmallow beginnen.	is that they start with the marshmallow,
Ze bouwen prototypes, en nieuwe prototypes...	and they build prototypes, successive prototypes,
steeds met de marshmallow bovenop,  zodat ze meer kansen hebben om slechte prototypes te repareren.	always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.
Ontwerpers herkennen deze vorm van samenwerking  als de basis van een iteratief proces.	Designers recognize this type of collaboration as the essence of the iterative process.
Bij iedere versie krijgen de kinderen meteen feedback  over wat wel en wat niet werkt.	And with each version, kids get instant feedback about what works and what doesn't work.
Dus het bouwen van prototypes is heel belangrijk.	So the capacity to play in prototype is really essential,
Maar laten we kijken hoe verschillende teams het doen.	but let's look at how different teams perform.
Het gemiddelde voor de meeste mensen is ongeveer 50 cm...	So the average for most people is around 20 inches;
economen halen daar de helft van,  advocaten doen het iets, maar niet veel beter.	business schools students, about half of that; lawyers, a little better, but not much better than that,
Kleuters, beter dan de meeste volwassenen.	kindergarteners, better than most adults.
Wie doet het het beste?	Who does the very best?
Architecten en ingenieurs, gelukkig.	Architects and engineers, thankfully.
Het hoogste bouwwerk dat ik heb gezien was een meter hoog.	Thirty-nine inches is the tallest structure I've seen.
En waarom? Omdat zij driehoeken begrijpen,  en zelfversterkende meetkundige structuren  zijn de sleutel tot het bouwen van  stabiele bouwwerken.	And why is it? Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.
CEO's, iets beter dan gemiddeld.	So CEOs, a little bit better than average,
Maar nu wordt het interessant:  als je een secretaresse bij het team zet  worden ze stukken beter.	but here's where it gets interesting. If you put you put an executive admin. on the team, they get significantly better.
"Ongelooflijk. Je ziet het team en denkt: ""die gaan winnen."""	"It's incredible. You know, you look around, you go, ""Oh, that team's going to win."""
Dat kun je van tevoren zien. En waarom?	You can just tell beforehand. And why is that?
Omdat ze er goed in zijn om  te ondersteunen.	Because they have special skills of facilitation.
Ze managen, begrijpen het proces.	They manage the process, they understand the process.
En ieder team dat goed geregeld is  en aandacht heeft voor het werk  zal de prestaties van dat team ten goede komen.	And any team who manages and pays close attention to work will significantly improve the team's performance.
Gespecialiseerde en ondersteunende vaardigheden  leiden samen tot een succes.	Specialized skills and facilitation skills are the combination that leads to strong success.
Als je normaal gesproken 10 teams dit laat doen  zullen er rond de zes een staand bouwwerk hebben.	If you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.
En ik probeerde iets interessants.	And I tried something interesting.
Ik dacht, we maken het wat spannender.	I thought, let's up the ante, once.
Dus ik loofde 10.000 dollar aan software uit aan het winnende team.	So I offered a 10,000 dollar prize of software to the winning team.
En wat denk je dat deze designstudenten deden?	So what do you think happened to these design students?
Wat gebeurde er?	What was the result?
Het volgende.	Here's what happened:
Geen enkel team had een staand bouwwerk.	Not one team had a standing structure.
Een torentje van, bijvoorbeeld, een centimeter,  was genoeg geweest om te prijs te winnen.	If anyone had built, say, a one inch structure, they would have taken home the prize.
Interessant dat een hogere inzet  grote gevolgen heeft.	So, isn't that interesting? That high stakes have a strong impact.
We hebben de oefening herhaald met dezelfde studenten.	We did the exercise again with the same students.
En wat denk je dat er toen gebeurde?	What do you think happened then?
Dus nu begrijpen ze het nut van prototypes maken.	So now they understand the value of prototyping.
En dit team veranderde van het slechtste team  in één van de beste.	So the same team went from being the very worst to being among the very best.
Ze maakten de hoogste bouwwerken in de minste tijd.	They produced the tallest structures in the least amount of time.
Dus dat is een goede les voor ons  over de aard van beloningen en succes.	So there's deep lessons for us about the nature of incentives and success.
Je vraagt je misschien af: Waarom zou iemand  tijd willen besteden aan het schrijven van een marshmallow-challenge?	So, you might ask: Why would anyone actually spend time writing a marshmallow challenge?
De reden is, ik werk mee aan het maken  van digitale tools en processen  om teams te helpen bij het bouwen van auto's,  computerspelletjes en visuele effecten.	And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.
En de marshmallow-challenge helpt hen  om achter de verborgen aannames te komen.	And what the marshmallow challenge does is it helps them identify the hidden assumptions.
Want, eerlijk gezegd,  ieder project heeft zijn eigen marshmallow, nietwaar?	Because, frankly, every project has its own marshmallow, doesn't it?
De challenge biedt een gedeelde ervaring,  een gemeenschappelijke taal,  een gezamenlijke instelling om het beste prototype te maken.	The challenge provides a shared experience, a common language, a common stance to build the right prototype.
En dat is dus de waarde van de ervaring  van deze zo eenvoudige oefening.	And so, this is the value of the experience, of this so simple exercise.
En voor wie geïnteresseerden is,  ga naar marshmallowchallenge.com.	And those of you who are interested may want to go to MarshmallowChallenge.com.
Op dit blog kun je zien  hoe je de mashmallows moet bouwen.	It's a blog that you can look at how to build the marshmallows.
Er staan stap-voor stapinstructies bij.	There's step-by-step instructions on this.
Er staan voorbeelden van hoe mensen over de hele wereld  trucjes en aanpassingen hebben bedacht.	There are crazy examples from around the world of how people tweak and adjust the system.
Er staan ook wereldrecords op.	There's world records that are on this as well.
En de fundamentele les is, denk ik,  dat ontwerpen echt  een contactsport is.	And the fundamental lesson, I believe, is that design truly is a contact sport.
Het eist de inzet van al onze zintuigen,  en dat we ons beste denken, voelen  en uitvoering gebruiken  voor de uitdaging die voor ons ligt.	It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.
"En soms is een klein prototype van deze ervaring  al voldoende om on ""oh oh""-moment  in een ""tadaa""-moment te veranderen."	"And sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment."
En dat maakt een groot verschil.	And that can make a big difference.
Hartelijk bedankt.	Thank you very much.
Laat ons even veronderstellen dat we beschikken over een machine,  een grote machine, een “coole” TED-achtige machine  en het is nog wel een tijdmachine.	Let's pretend right here we have a machine. A big machine, a cool, TED-ish machine, and it's a time machine.
En iedereen hier moet erin.	And everyone in this room has to get into it.
Je kan ermee achteruit in de tijd of vooruit in de tijd,  maar niet hier en nu blijven.	And you can go backwards, you can go forwards; you cannot stay where you are.
Ik ben benieuwd wat jullie zouden kiezen, omdat ik de laatste tijd  deze vraag al aan heel wat vrienden heb gesteld en ze willen allemaal terug.	And I wonder what you'd choose, because I've been asking my friends this question a lot lately and they all want to go back.
Ze willen allemaal terug naar de tijd voordat auto’s  of Twitter of “American Idol” bestonden.	"I don't know. They want to go back before there were automobiles or Twitter or ""American Idol."""
Ik weet het niet.	I don't know.
Ik ben overtuigd dat er een zekere hang  naar nostalgie, naar wensdenken bestaat.	I'm convinced that there's some sort of pull to nostalgia, to wishful thinking.
En ik kan daar in komen.	And I understand that.
Maar ik hoor daar niet bij, moet ik zeggen.	I'm not part of that crowd, I have to say.
Ik wil niet terug, en niet omdat ik zo avontuurlijk ben aangelegd –  maar wel om de mogelijkheden van deze planeet.	I don't want to go back, and it's not because I'm adventurous. It's because possibilities on this planet,
Die gaan niet achteruit, die gaan vooruit.	they don't go back, they go forward.
Dus wil ik ook in de machine en ik wil vooruit in de tijd.	So I want to get in the machine, and I want to go forward.
Wij leven in de geweldigste tijd ooit op deze planeet  op welk gebied je ook maar wil  gezondheid, rijkdom,  mobiliteit, kansen,  vermindering van ziektes.	This is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...
Nooit was er een tijd als deze.	There's never been a time like this.
Mijn overgrootouders stierven allemaal  rond de 60.	My great-grandparents died, all of them, by the time they were 60.
Mijn grootouders haalden al de 70.	My grandparents pushed that number to 70.
En mijn ouders zitten al bij de 80.	My parents are closing in on 80.
Dus mag ik er wel op hopen  een stuk in de 90 te halen.	So there better be a nine at the beginning of my death number.
Maar het gaat niet eens alleen over ons.	But it's not even about people like us,
Er staat veel meer op het spel.	because this is a bigger deal than that.
Een kind dat vandaag in New Delhi wordt geboren  heeft een levensverwachting gelijk  aan die van de rijkste man ter wereld 100 jaar terug.	A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago.
Denk daar eens over na. Dat is een ongelooflijk feit.	Think about that, it's an incredible fact.
En waarom is dat waar?	And why is it true?
De pokken. De pokken hebben miljarden  mensen op deze planeet van het leven beroofd.	Smallpox. Smallpox killed billions of people on this planet.
Ze hadden een invloed op de demografie van deze wereld  groter dan die van eender welke oorlog.	It reshaped the demography of the globe in a way that no war ever has.
Maar ze bestaan niet meer. Ze zijn weg.	It's gone. It's vanished.
We hebben ze overwonnen. Poef!	We vanquished it. Puff.
In de rijkere wereld bestaan ziektes,  die een generatie geleden miljoenen mensen bedreigden,  zo goed als niet meer.	In the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
Difterie, rodehond, kinderverlamming...	Diphtheria, rubella, polio ...
weet iemand hier nog wat dat was?	does anyone even know what those things are?
Inentingen, moderne geneeskunde  onze mogelijkheden om miljarden van voedsel te voorzien,  zijn allemaal triomfen van de wetenschappelijke methode.	Vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
En voor mij is de wetenschappelijke methode,  het uitproberen van dingen,  zien of het werkt en het laten vallen indien niet,  een van de grootste verwezenlijkingen van de mensheid.	And to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.
Dat is het goede nieuws.	So that's the good news.
Maar spijtig genoeg is dat het enige goede nieuws  want er zijn nog een aantal andere problemen, ze werden al vaak vernoemd,  en een ervan is dat,  ondanks al onze verwezenlijkingen,  er nog altijd een miljard mensen hongerig naar bed gaan  in deze wereld, elke dag.	Unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. And one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.
Hun aantal neemt toe, en het neemt snel toe, en dat is een schande.	That number's rising, and it's rising really rapidly, and it's disgraceful.
En niet alleen dat, we hebben ook nog eens onze verbeelding gebruikt om  deze wereld grondig te vervuilen.	And not only that, we've used our imagination to thoroughly trash this globe.
Drinkbaar water, landbouwgrond,  regenwouden, olie, gas:  ze zijn aan het verdwijnen, en snel,  en als we niet in staat zijn ons door vernieuwing  uit deze miserie weg te werken, zullen ook wij verdwijnen.	Potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.
De vraag is dus: Kunnen we data Ik denk van wel.	So the question is: Can we do that? And I think we can.
Ik denk dat het duidelijk is dat we in staat zijn om voor voedsel  voor miljarden te zorgen zonder het land waarop we leven uit te putten.	I think it's clear that we can make food that will feed billions of people without raping the land that they live on.
Ik denk dat we deze wereld van energievormen kunnen voorzien  die hem niet in de vernieling helpen.	I think we can power this world with energy that doesn't also destroy it.
Ik geloof dat echt, en, nee, dat is geen wensdenken.	I really do believe that, and, no, it ain't wishful thinking.
Maar nu komt dat waarvan ik 's nachts wakker lig -  één van de dingen waar ik 's nachts van wakker lig.	But here's the thing that keeps me up at night -- one of the things that keeps me up at night:
Nooit zijn we zo afhankelijk geweest van wetenschappelijke vooruitgang, nooit,  en nooit zijn we in staat geweest om  ervan gebruik te maken zoals we dat vandaag kunnen.	We've never needed progress in science more than we need it right now. Never. And we've also never been in a position to deploy it properly in the way that we can today.
We staan op de drempel van de meest verbazingwekkende vooruitgang  op allerlei gebied.	We're on the verge of amazing, amazing events in many fields,
En toch denk ik echt dat we honderden jaren, zeg maar 300 jaar,  moeten teruggaan tot voor de tijd van de Verlichting,  om een tijd te vinden dat we ons zo tegen vooruitgang keerden,  dat we deze vernieuwingen hartstochtelijker en op meer gebieden,  bevochten dan vandaag.	and yet I actually think we'd have to go back hundreds, 300 years, before the Enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now. People wrap themselves in their beliefs,
Mensen hangen hun geloofspunten met zo'n hartstocht aan  dat het haast onmogelijk is om ze ervan te bevrijden.	and they do it so tightly that you can't set them free. Not even the truth will set them free.
En luister, iedereen heeft recht op zijn eigen mening;  iedereen heeft zelfs het recht op een eigen mening over wat vooruitgang is,  maar weet je waar je geen recht op hebt?	And, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress. But you know what you're not entitled to?
Je hebt geen recht op je eigen feiten. Nee, dat heb je niet.	You're not entitled to your own facts. Sorry, you're not.
En ik heb er een tijdje over gedaan om me dat te realiseren.	And this took me awhile to figure out.
"Een tiental jaren geleden schreef ik een verhaal over inentingen  voor ""The New Yorker"", een kort verhaal."	About a decade ago, I wrote a story about vaccines for The New Yorker. A little story.
Ik was verbaasd tegenstand te ondervinden,  tegen wat in feite de meest effectieve maatregel  voor de publieke gezondheid in de geschiedenis was.	And I was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.
Ik wist niet goed wat doen,  dus schreef ik er maar een verhaal over en ging maar verder.	I didn't know what to do, so I just did what I do: I wrote a story and I moved on.
Een beetje later schreef ik een verhaal over  genetisch gemanipuleerd voedsel.	And soon after that, I wrote a story about genetically engineered food.
Weer hetzelfde, maar nog erger dit keer.	Same thing, only bigger.
Mensen werden gek.	People were going crazy.
"Dus schreef ik daar ook maar een verhaal over,  en ik kon maar niet begrijpen  waarom mensen dit ""frankenvoedsel"" vonden,  waarom ze dachten dat het manipuleren van moleculen  op een gerichte, in plaats van een toevallige wijze,  een overtreding tegen de natuur was."	"So I wrote a story about that too, and I couldn't understand why people thought this was ""Frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground."
Maar, weet je, ik doe wat ik doe. Ik schreef een verhaal en  ging over tot de orde van de dag. Ik ben nu eenmaal journalist;  we typen, we dienen het in, we gaan eten en dat is dat.	But, you know, I do what I do. I wrote the story, I moved on. I mean, I'm a journalist. We type, we file, we go to dinner. It's fine.
Maar deze verhalen bleven me bezighouden,  ik kon maar niet uitmaken waarom, maar uiteindelijk wel.	But these stories bothered me, and I couldn't figure out why, and eventually I did.
En wel omdat die fanatici die me gek maakten  in feite helemaal geen fanatici waren.	And that's because those fanatics that were driving me crazy weren't actually fanatics at all.
