Anul trecut am aratat aceste doua diapozitive pentru a  demonstra ca intreaga calota polara  care in marea majoritate a ultimilor 3 milioane de ani  a fost de dimensiunea a 48 de state de marime mica,  s-a micsorat cu 40% .	Last year I showed these two slides so that demonstrate that the arctic ice cap, which for most of the last three million years has been the size of the lower 48 states, has shrunk by 40 percent.
Dar aceasta diminueaza seriozitatea acestei probleme speciale  deoarece nu arata grosimea ghetii.	But this understates the seriousness of this particular problem because it doesn't show the thickness of the ice.
Calota polara este, intr-un fel,  inima care bate a sistemulul climatic global.	The arctic ice cap is, in a sense, the beating heart of the global climate system.
Ea se extinde iarna si se contracta vara.	It expands in winter and contracts in summer.
Urmatorul diapozitiv pe care vi-l voi arata va fi  o vedere rapida asupra la ceea ce s-a intamplat in ultimii 25 de ani.	The next slide I show you will be a rapid fast-forward of what's happened over the last 25 years.
Gheata pemanenta este marcata cu rosu.	The permanent ice is marked in red.
Asa cum vedeti se extinde catre albastru inchis.	As you see, it expands to the dark blue --
Aceasta este gheata anuala pe timp de iarna.	that's the annual ice in winter,
Si se diminueaza vara.	and it contracts in summer.
Asa-numita gheata permanenta, cu o vechime de 5 ani sau mai mult,  puteti vedea ca este aproape ca sangele  improscand dintr-un corp.	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.
In 25 de ani a ajuns de la aceasta, la aceasta.	In 25 years it's gone from this, to this.
Aceasta este o problema deoarece incalzirea  provoaca dezghetul pamantului din jurul oceanului artictic.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean,
unde se gaseste o cantitate masiva de carbon inghetat  care, cand se dezgheata, este transformat in metan de catre micro-organisme.	where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
Comparativ cu poluarea totala datorata incalzirii globale in atmosfera  cantitatea s-ar putea dubla daca trecem acest punct de extrem.	Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.
Deja in anumite lacuri putin adanci din Alaska  metanul efectiv bolboroseste la suprafata apei.	Already in some shallow lakes in Alaska, methane is actively bubbling up out of the water.
Profesorul Katey Walter de la Universitatea din Alaska  a fost pe teren cu o alta echipa la un alt lac putin adanc iarna trecuta.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
video: Oau!   Al Gore: Ea e OK . Intrebarea este daca noi vom fi.	Video: Whoa!  Al Gore: She's okay. The question is whether we will be.
"Si un motiv este ca acesta enorma ""cuva"" fierbinte  incalzeste Groenlanda din nord."	And one reason is, this enormous heat sink heats up Greenland from the north.
Acesta este un rau care se topeste anual.	This is an annual melting river.
Dar volumele sunt mult mai mari ca niciodata.	But the volumes are much larger than ever.
Acesta este raul Kangerlussuaq in sud-vestul Groenlandei.	This is the Kangerlussuaq River in southwest Greenland.
Daca vreti sa stiti cum creste nivelul marii  de la topirea ghetii de pe uscat  aceasta este locul unde ajunge in mare.	If you want to know how sea level rises from land-base ice melting this is where it reaches the sea.
Aceste debite cresc foarte rapid.	These flows are increasing very rapidly.
Si la celalalt capat al plantei, Antarctica  cea mai mare masa de gheata de pe planeta.	At the other end of the planet, Antarctica the largest mass of ice on the planet.
Luna trecuta oamenii de stiinta au raportat ca pe intregul continent  balanta ghetii este negativa  Si vestul Antarcticii pe varful unor insule submarine  se topeste rapid.	Last month scientists reported the entire continent is now in negative ice balance. And west Antarctica cropped up on top some under-sea islands, is particularly rapid in its melting.
Aceasta este egala cu 7 metri peste nivelul marii, la fel ca in Groenlanda.	That's equal to 20 feet of sea level, as is Greenland.
In Himalaya, masa de gheata a treia ca marime,  pe varf vedeti lacuri nou-formate, care in urma cu cativa ani erau ghetari.	In the Himalayas, the third largest mass of ice: at the top you see new lakes, which a few years ago were glaciers.
40 la suta din populatia lumii  obtine jumatate din apa de baut din aceste topiri.	40 percent of all the people in the world get half of their drinking water from that melting flow.
In Anzi, acest ghetar este  sursa de apa potabila pentru acest oras.	In the Andes, this glacier is the source of drinking water for this city.
Debitele au crescut.	The flows have increased.
Dar cand dispar, asa se intampla si cu apa potabila.	But when they go away, so does much of the drinking water.
In California a fost o scadere de 40 la suta  in stratul de zapada in Sierra.	In California there has been a 40 percent decline in the Sierra snowpack.
Aceasta afecteaza rezervele de apa.	This is hitting the reservoirs.
Si predictiile, asa cum ati citit, sunt serioase.	And the predictions, as you've read, are serious.
Pe tot globul uscaciunea a dus la  o crestere dramatica a incendiilor.	This drying around the world has lead to a dramatic increase in fires.
Si dezastrele aparute pe tot globul  au crescut cu o rata absolut extraordinara  si fara precedent.	And the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate.
De patru ori mai multe in ultimii 30 de ani  fata de cei 75 anteriori.	Four times as many in the last 30 years as in the previous 75.
Aceasta este un model absolut nedurabil.	This is a completely unsustainable pattern.
Daca va uitati in context istoric  puteti vedea ce se intampla.	If you look at in the context of history you can see what this is doing.
In ultimii 5 ani  am adaugat 70 de milioane de tone de dioxid de carbon  la fiecare 24 de ore  25 de milioane de tone in fiecare zi in oceane.	In the last five years we've added 70 million tons of CO2 every 24 hours -- 25 million tons every day to the oceans.
Uitati-va cu atentia la zona estica a Pacificului  de la Americi, mergand spre vest,  si pe fiecare parte a subcontinentului indian  unde este o radicala scadere a oxigenului in oceane.	Look carefully at the area of the eastern Pacific, from the Americas, extending westward, and on either side of the Indian subcontinent, where there is a radical depletion of oxygen in the oceans.
Cea mai mare cauza singulara a incalzirii globale  alaturi de despaduriri, care reprezinta 20 la suta din ea, este arderea combustibililor fosili.	The biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Petrolul este o problema si carbunele este cea mai serioasa.	Oil is a problem, and coal is the most serious problem.
Statele Unite este unul dintre cei doi  mari emitenti, alaturi de China.	The United States is one of the two largest emitters, along with China.
Si propunerea a fost sa se construiasca mai multe fabrici pentru carbune.	And the proposal has been to build a lot more coal plants.
Dar incepem sa vedem o schimbare totala.	But we're beginning to see a sea change.
Aici sunt cei care au anulat in ultimii ani  cu alternative ecologice propuse.	Here are the ones that have been cancelled in the last few years with some green alternatives proposed.
Totusi, exista o lupta politica  in tara noastra.	However there is a political battle in our country.
Si industria carbonifera si cea petroliera  a cheltuit un sfert de miliard de dolari in ultimul an calendaristic.	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year
promovand carbune curat  ceea ce este un oximoron.	promoting clean coal, which is an oxymoron.
Aceasta imagine imi aminteste de ceva.	That image reminded me of something.
In preajma Craciunului, la mine in Tennessee,  un miliard de galoane de steril de carbune a fost imprastiat.	Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled.
Probabil ati vazut la stiri.	You probably saw it on the news.
Acesta este, pe tot cuprinsul tarii, a doua mare deversare in America  S-a intamplat in preajma Craciunului.	This, all over the country, is the second largest waste stream in America. This happened around Christmas.
Una din reclamele industriei carbunelui, cam in jurul zilei de Craciun, a fost aceasta.	One of the coal industry's ads around Christmas was this one.
Video: ♪♫ Frosy, omul cu carbunele, este un suflet fericit si vesel.	Video: ♪♫ Frosty the coal man is a jolly, happy soul.
El este din abundenta, aici in America,  si ajuta la cresterea economica.	He's abundant here in America, and he helps our economy grow.
Frosty, omul cu carbune, devine pe zi ce trece din ce in ce mai curat.	Frosty the coal man is getting cleaner everyday.
El este accesibil si adorabil si muncitorii isi pastreaza slujbele.	He's affordable and adorable, and workers keep their pay.
Al Gore: Aceasta este sursa majoritatii carbunelui in Virginia de Vest.	Al Gore: This is the source of much of the coal in West Virginia.
Minerul de pe cea mai mare gramada de carbune este seful lui Massey Coal.	The largest mountaintop miner is the head of Massey Coal.
Video: Don Blankenship: Vreau sa fie clar. Al Gore,  Nanci Pelosi, Harry Reid habar nu au despre ce vorbesc .	Video: Don Blankenship: Let me be clear about it. Al Gore, Nancy Pelosi, Harry Reid, they don't know what they're talking about.
Al Gore: Astfel ca Alianta pentru Protectia Climatica  a lansat doua campanii.	Al Gore: So the Alliance for Climate Protection has launched two campaigns.
Aceasta este una din ele, o parte din una din ele.	This is one of them, part of one of them.
Video: Actor: La COALergy noi vedem schimbarile climatice ca o  amenintare foarte serioasa pentru afacerea noastra.	Video: Actor: At COALergy we view climate change as a very serious threat to our business.
De aceea, scopul nostru principal este  sa cheltuim o mare suma de bani  pentru eforturi de publicitate care sa ne ajute sa aratam si complicam  adevarul despre carbune.	That's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal.
Adevarul este ca, de fapt, carbunele nu este murdar.	The fact is, coal isn't dirty.
Noi credem ca este curat --  si miroase si bine.	We think it's clean -- smells good, too.
Asa ca nu va ingrijorati pentru schimbarile climatice.	So don't worry about climate change.
Lasati asta in seama noastra.	Leave that up to us.
Video: Actor: Carbune curat, ati auzit o gramada despre el.	Video: Actor: Clean coal -- you've heard a lot about it.
Asa ca haideti sa facem un tur al acestei capodopere de instalatie de curatare a carbunelui.	So let's take a tour of this state-of-the-art clean coal facility.
Uimitor! Masinaria este cam zgomotoasa.	Amazing! The machinery is kind of loud.
Dar acesta este sunetul tehnologiei carbunelui curat.	But that's the sound of clean coal technology.
Si in timp ce carbunele ars este una din cauzele principale ale incalzirii globale  remarcabila tehnologie a carbunelui curat pe care o vedeti aici  schimba totul.	And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.
Uitati-va cu atentie, aceasta este tehnologia de azi a carbunelui curat.	Take a good long look: this is today's clean coal technology.
Al Gore: In sfarsit alternativa pozitiva  se potriveste cu provocarea economica  si cu problema securitatii nationale.	Al Gore: Finally, the positive alternative meshes with our economic challenge and our national security challenge.
Video: Narator: America este in criza, economia,  securitatea nationala, criza climatica.	Video: Narrator: America is in crisis -- the economy, national security, the climate crisis.
Amenintarea care le leaga pe toate ,  dependenta noasta de combustibili pe baza de carbon:  carbune murdar si petrol strain.	The thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.
Dar acum avem o solutie noua indrazneata pentru a iesi din incurcatura.	But now there is a bold new solution to get us out of this mess.
Re-energizati America cu electricitate 100% curata,  in 10 ani de acum inainte.	Repower America with 100 percent clean electricity within 10 years.
Un plan de a pune America inapoi la treaba,  a ne face mai siguri si de a ajuta la stoparea incalzirii globale.	A plan to put America back to work, make us more secure, and help stop global warming.
In sfarsit, o solutie care este de ajuns de mare pentru a ne ajuta sa ne rezolvam problemele.	Finally, a solution that's big enough to solve our problems.
Re-energizati America. Aflati mai multe.	Repower America. Find out more.
Al Gore: Aceasta este ultima.	Al Gore: This is the last one.
Video: Narator: Este despre re-energizarea Americii.	Video: Narrator: It's about repowering America.
Una din modalitatile cele mai rapide sa inlaturam dependenta  de vechii combustili murdari care ucid planeta noastra  Barbat : Viitorul este aici . Vant, soare, o noua retea energetica.	One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet. Man: Future's over here. Wind, sun, a new energy grid.
Barbat nr.2: Noi investitii pentru a crea slujbe bine platite.	Man #2: New investments to create high-paying jobs.
Narator: Re-energizati America. Este timpul pentru actiune.	Narrator: Repower America. It's time to get real.
"Al Gore: Exista un vechi proverb african care spune:  ""Daca vrei sa mergi repede, mergi singur!"""	"Al Gore: There is an old African proverb that says, ""If you want to go quickly, go alone."
Daca vrei sa ajungi departe, mergi insotit!	"If you want to go far, go together."""
Trebuie sa ajungem departe, repede.	We need to go far, quickly.
Va multumesc foarte mult !	Thank you very much.
