Acum câțiva ani în urmă, aici la TED, Peter Skillman  a prezentat o problemă de design  numită problema bezelei.	Several years ago here at TED, Peter Skillman introduced a design challenge called the marshmallow challenge.
Și ideea este destul de simplă.	And the idea's pretty simple:
Echipe de câte patru trebuie să construiască cea mai înaltă structură de sine stătătoare  din 20 de bețe de spaghete,  un iard de bandă adezivă, un iard de ață  şi o bezea.	Teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.
Bezeaua trebuie să stea în vârf.	The marshmallow has to be on top.
Și, deşi pare destul de simplu, e de fapt destul de greu,  deoarece forțează oamenii  să colaboreze foarte rapid.	And, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.
Și deci am considerat că aceasta e o idee interesantă,  și am încorporat-o într-un seminar de design.	And so, I thought this was an interesting idea, and I incorporated it into a design workshop.
Și a fost un mare succes.	And it was a huge success.
Și de atunci, am ţinut  aproape 70 de seminarii de design în toată lumea  cu studenți și designeri și arhitecți,  chiar directori tehnici din top 50 Fortune,  și ceva din acest exerciţiu  scoate la iveală învățăminte bune  despre natura relației de colaborare,  și aș dori să vă împărtășesc câteva.	And since then, I've conducted about 70 design workshops across the world with students and designers and architects, even the CTOs of the Fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and I'd like to share some of them with you.
Deci, în mod normal oamenii încep  prin a evalua sarcina.	So, normally, most people begin by orienting themselves to the task.
Discută despre ea, își imaginează cum va arăta,  se luptă pentru putere,  apoi își petrec ceva timp planificând, organizând.	They talk about it, they figure out what it's going to look like, they jockey for power. Then they spend some time planning, organizing,
Schițează și aranjează spaghetele  Își petrec majoritatea timpului  asamblând bețele în structuri care se înalță  și apoi, la final, chiar când nu mai au timp,  cineva ia bezeaua,  și o pune delicat în vârf,  se dau la o parte, și Ta-da!	they sketch and they lay out spaghetti. They spend the majority of their time assembling the sticks into ever-growing structures. And then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! --
își admiră munca.	they admire their work.
"Dar, ce se întâmplă de fapt, în majoritatea cazurilor,  este că ""ta-da""-ul se transformă într-un ""oh-oh"",  deoarece greutatea bezelei face ca întreaga structură  să se deformeze și să cadă."	"But what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse."
