L'anno scorso ho mostrato queste diapositive per dimostrare che la calotta glaciale artica, che per quasi tre milioni di anni ha avuto le dimensioni dei 48 Stati Uniti continentali, si è ristretta del 40%.	Vorig jaar liet ik deze twee dia's zien om aan  te tonen dat de poolijskap,  die de afgelopen drie miljoen jaar  ongeveer de grootte had van het vasteland van de VS,  met 40% gekrompen was.
Tuttavia questo sottovaluta la gravità del problema perché non mostra lo spessore del ghiaccio.	Maar dit onderschat eigenlijk de ernst van dit specifieke probleem  omdat het niet de dikte van het ijs laat zien.
La calotta glaciale artica è, in un certo senso, il cuore pulsante del sistema climatico globale.	De ijskap op de Noordpool is in zekere zin  het kloppend hart van ons globaal klimaatsysteem.
Si espande d'inverno e si ritira d'estate.	Het zet uit in de winter en krimpt in de zomer.
La prossima diapositiva sarà una rapida carrellata sugli avvenimenti degli ultimi 25 anni.	De volgende dia die ik laat zien  is een versnelde versie van wat er de afgelopen 25 jaar is gebeurd.
I ghiacci perenni sono segnati in rosso.	Het permanente ijs is aangeduid in rood.
Come vedete, si espandono fino al blu scuro.	Zoals je ziet, zet het uit naar donkerblauw.
Quello è il ghiaccio in inverno,	Dat is het jaarlijkse ijs tijdens de winter.
che si ritira d'estate.	En het krimpt in de zomer.
Potete vedere che il cosiddetto ghiaccio perenne, di cinque anni o più, è come il sangue, che qui fuoriesce dal corpo.	Het zogenaamde permanente ijs, vijf jaar of ouder,  is bijna zoals bloed,  dat uit het lichaam sijpelt hier.
In 25 anni è passato da così, a così.	In 25 jaar is het van dit naar dit gegaan.
Questo è un problema perché il riscaldamento interessa il terreno ghiacciato intorno all'oceano artico dove ci sono enormi quantità di carbone congelato che, sciogliendosi, vengono trasformate in metano dai microbi.	En dat is een probleem omdat de  bevroren grond rond de Noordelijke IJszee opwarmt  en er zich daar een zeer grote hoeveelheid bevroren koolstof bevindt  die, wanneer het ontdooit, door microben wordt omgezet in methaan.
Rispetto alla totalità dell'inquinamento atmosferico da riscaldamento globale, quella quantità potrebbe raddoppiare, superato questo punto di non ritorno.	Vergeleken met de totale hoeveelheid verontreiniging in de atmosfeer,  zou die hoeveelheid kunnen verdubbelen als we het omslagpunt overschrijden.
In alcuni laghi poco profondi in Alaska il metano sta già ribollendo dall'acqua.	In enkele ondiepe meren in Alaska  borrelt methaan al op vanuit het water.
La professoressa Katey Walter della University of Alaska si è recata con un team presso un lago basso lo scorso inverno.	Afgelopen winter ging Professor Katey Walter van de Universiteit van Alaska  met een ander team naar een ander ondiep meer.
Video: Wow!  Al Gore: Lei sta bene. La domanda è se lo saremo anche noi.	Whoo!   Ze is OK. De vraag is echter of wij dat zullen zijn.
Un motivo è che questo scambiatore termico surriscalda la Groenlandia dal nord.	Een reden daarvoor is, is dat deze enorme 'warmtebron'  Groenland vanuit het noorden opwarmt.
Questo è un fiume a regime glaciale.	Dit is een smeltwaterrivier.
La portata non aveva mai raggiunto livelli simili.	Het watervolume is echter groter dan ooit.
Questo è il fiume Kangerlussuaq, nel sud-ovest della Groenlandia.	Dit is de Kangerlussuaq rivier in Zuidwest-Groenland.
Se volete sapere come sale il livello del mare per lo scioglimento dei ghiacci su terraferma, qui è dove raggiunge il mare.	Als je wilt weten hoe de zeespiegel stijgt  omdat het landijs smelt,  dan is dit de plek waar het in de zee aankomt.
Queste correnti stanno aumentando rapidamente.	Deze stromingen nemen vlug toe.
Dall'altra parte del pianeta: Antartide, il più grande blocco di ghiaccio del pianeta.	Aan de andere kant van de planeet, op de Zuidpool,  bevindt zich de grootste ijsmassa op aarde.
Il mese scorso gli scienziati hanno dichiarato che il bilancio del ghiaccio è in negativo,	Afgelopen maand rapporteerden wetenschappers dat het  hele continent nu een negatieve ijsbalans heeft.
e che l'Antartide occidentale, che poggia su alcune isole sottomarine, è particolarmente rapido nello sciogliersi.	Meer specifiek is het ijs in het westen  van de Zuidpool heel snel aan het smelten, met name enkele onderwatereilanden.
Equivale a 6 metri di livello delle acque, come in Groenlandia.	Het hele continent staat voor zes meter zeespiegelstijging, net zoals Groenland.
Sull'Himalaya, il terzo più grande blocco di ghiaccio, si vedono nuovi laghi, che pochi anni fa erano ghiacciai.	In de Himalaya, de op twee na grootste ijsmassa,  zijn er nu nieuwe meren, die een paar jaar geleden nog gletsjers waren.
Il 40% della popolazione mondiale ricava metà dell'acqua potabile da quello scioglimento.	40 procent van de wereldbevolking  krijgt de helft van zijn drinkwater van dat smeltijs.
Sulle Ande: questo ghiacciaio è la fonte dell'acqua potabile di questa città.	In de Andes, is deze glestjer de bron  van drinkwater voor deze stad.
La portata è aumentata.	Er zijn nu meer stromen.
Però quando diminuisce, lo stesso accade all'acqua potabile.	Maar wanneer ze verdwijnen, verdwijnt ook het drinkwater.
In California la neve sulla Sierra Nevada è diminuita del 40%.	In Californië was er een vermindering  van 40 procent in het sneeuwpak van de Sierra.
I bacini idrici sono in crisi.	Het komt terecht in de waterreservoires.
Le previsioni, come avete letto, sono gravi.	En zoals je kon lezen, zijn de voorspellingen ernstig.
La crescente siccità nel mondo porta a un notevole aumento degli incendi.	Deze wereldwijde droogte heeft geleid  tot een dramatische stijging van bosbranden.
I disastri ambientali stanno aumentando a un ritmo fuori dal normale e senza precedenti.	En het aantal natuurrampen over de hele wereld  is gestegen met een ongelofelijke en  nooit geziene snelheid.
Quattro volte più numerosi negli ultimi 30 anni rispetto ai precedenti 75.	Vier keer meer in de afgelopen 30 jaar  dan in de voorgaande 75 jaar.
Questo è un andamento del tutto insostenibile.	Dit patroon is volledig onhoudbaar.
Se lo si guarda nel contesto storico se ne possono vedere le conseguenze.	Als je het bekijkt vanuit een historische context  dan kun je zien wat er hier gebeurd.
Negli ultimi 5 anni abbiamo aggiunto 70 milioni di tonnellate di CO2 ogni 24 ore -- 25 milioni	In de afgelopen vijf jaar  hebben we 70 miljoen ton aan CO2 toegevoegd  elke 24 uur...
di tonnellate negli oceani ogni giorno. Guardate attentamente l'area del Pacifico orientale, dalle Americhe, verso ovest, e su entrambe le parti del subcontinente indiano, dove c'è un radicale impoverimento dell'ossigeno negli oceani.	25 mijoen ton elke dag in onze oceanen,  Kijk goed naar het oostelijke gebied van de Stille Oceaan,  vanuit Amerika, westwaarts,  en aan elke zijde van het Indiase subcontinent,  er is daar een drastische daling van zuurstof in de oceanen.
La maggiore causa del riscaldamento globale, insieme alla deforestazione, che ne è il 20%, è l'uso di combustibili fossili.	De enige grote oorzaak van de opwarming van de aarde,  naast ontbossing, die voor 20 procent geldt, is het verbranden van fossiele brandstoffen.
Il petrolio è un problema, e il carbone è persino peggio.	Olie is een probleem, en steenkool is het allergrootste probleem.
Gli Stati Uniti sono uno dei due paesi con più emissioni, insieme alla Cina.	De Verenigde Staten is één van de twee  grootste uitstoters, samen met China.
E si proponeva di costruire molte altre centrali a carbone.	En er was een voorstel om nog veel meer steenkoolcentrales te bouwen.
Ma stiamo assistendo a un cambio di direzione.	Maar we zien een ommekeer.
Questi sono i progetti annullati negli ultimi anni e alcune proposte di alternative verdi.	Dit zijn de steenkoolcentrales waarvan de bouw werd geannuleerd in de afgelopen jaren  en waar groene alternatieven werden voorgesteld.
A ogni modo, c'è una lotta politica nel nostro Paese.	Er is echter een politieke strijd  aan de gang in ons land.
