L'anno scorso ho mostrato queste diapositive per dimostrare che la calotta glaciale artica, che per quasi tre milioni di anni ha avuto le dimensioni dei 48 Stati Uniti continentali, si è ristretta del 40%.	Anul trecut am aratat aceste doua diapozitive pentru a  demonstra ca intreaga calota polara  care in marea majoritate a ultimilor 3 milioane de ani  a fost de dimensiunea a 48 de state de marime mica,  s-a micsorat cu 40% .
Tuttavia questo sottovaluta la gravità del problema perché non mostra lo spessore del ghiaccio.	Dar aceasta diminueaza seriozitatea acestei probleme speciale  deoarece nu arata grosimea ghetii.
La calotta glaciale artica è, in un certo senso, il cuore pulsante del sistema climatico globale.	Calota polara este, intr-un fel,  inima care bate a sistemulul climatic global.
Si espande d'inverno e si ritira d'estate.	Ea se extinde iarna si se contracta vara.
La prossima diapositiva sarà una rapida carrellata sugli avvenimenti degli ultimi 25 anni.	Urmatorul diapozitiv pe care vi-l voi arata va fi  o vedere rapida asupra la ceea ce s-a intamplat in ultimii 25 de ani.
I ghiacci perenni sono segnati in rosso.	Gheata pemanenta este marcata cu rosu.
Come vedete, si espandono fino al blu scuro.	Asa cum vedeti se extinde catre albastru inchis.
Quello è il ghiaccio in inverno,	Aceasta este gheata anuala pe timp de iarna.
che si ritira d'estate.	Si se diminueaza vara.
Potete vedere che il cosiddetto ghiaccio perenne, di cinque anni o più, è come il sangue, che qui fuoriesce dal corpo.	Asa-numita gheata permanenta, cu o vechime de 5 ani sau mai mult,  puteti vedea ca este aproape ca sangele  improscand dintr-un corp.
In 25 anni è passato da così, a così.	In 25 de ani a ajuns de la aceasta, la aceasta.
Questo è un problema perché il riscaldamento interessa il terreno ghiacciato intorno all'oceano artico	Aceasta este o problema deoarece incalzirea  provoaca dezghetul pamantului din jurul oceanului artictic.
dove ci sono enormi quantità di carbone congelato che, sciogliendosi, vengono trasformate in metano dai microbi.	unde se gaseste o cantitate masiva de carbon inghetat  care, cand se dezgheata, este transformat in metan de catre micro-organisme.
Rispetto alla totalità dell'inquinamento atmosferico da riscaldamento globale, quella quantità potrebbe raddoppiare, superato questo punto di non ritorno.	Comparativ cu poluarea totala datorata incalzirii globale in atmosfera  cantitatea s-ar putea dubla daca trecem acest punct de extrem.
In alcuni laghi poco profondi in Alaska il metano sta già ribollendo dall'acqua.	Deja in anumite lacuri putin adanci din Alaska  metanul efectiv bolboroseste la suprafata apei.
La professoressa Katey Walter della University of Alaska si è recata con un team presso un lago basso lo scorso inverno.	Profesorul Katey Walter de la Universitatea din Alaska  a fost pe teren cu o alta echipa la un alt lac putin adanc iarna trecuta.
Video: Wow!  Al Gore: Lei sta bene. La domanda è se lo saremo anche noi.	video: Oau!   Al Gore: Ea e OK . Intrebarea este daca noi vom fi.
Un motivo è che questo scambiatore termico surriscalda la Groenlandia dal nord.	"Si un motiv este ca acesta enorma ""cuva"" fierbinte  incalzeste Groenlanda din nord."
Questo è un fiume a regime glaciale.	Acesta este un rau care se topeste anual.
La portata non aveva mai raggiunto livelli simili.	Dar volumele sunt mult mai mari ca niciodata.
Questo è il fiume Kangerlussuaq, nel sud-ovest della Groenlandia.	Acesta este raul Kangerlussuaq in sud-vestul Groenlandei.
Se volete sapere come sale il livello del mare per lo scioglimento dei ghiacci su terraferma, qui è dove raggiunge il mare.	Daca vreti sa stiti cum creste nivelul marii  de la topirea ghetii de pe uscat  aceasta este locul unde ajunge in mare.
Queste correnti stanno aumentando rapidamente.	Aceste debite cresc foarte rapid.
Dall'altra parte del pianeta: Antartide, il più grande blocco di ghiaccio del pianeta.	Si la celalalt capat al plantei, Antarctica  cea mai mare masa de gheata de pe planeta.
Il mese scorso gli scienziati hanno dichiarato che il bilancio del ghiaccio è in negativo, e che l'Antartide occidentale, che poggia su alcune isole sottomarine, è particolarmente rapido nello sciogliersi.	Luna trecuta oamenii de stiinta au raportat ca pe intregul continent  balanta ghetii este negativa  Si vestul Antarcticii pe varful unor insule submarine  se topeste rapid.
Equivale a 6 metri di livello delle acque, come in Groenlandia.	Aceasta este egala cu 7 metri peste nivelul marii, la fel ca in Groenlanda.
Sull'Himalaya, il terzo più grande blocco di ghiaccio, si vedono nuovi laghi, che pochi anni fa erano ghiacciai.	In Himalaya, masa de gheata a treia ca marime,  pe varf vedeti lacuri nou-formate, care in urma cu cativa ani erau ghetari.
Il 40% della popolazione mondiale ricava metà dell'acqua potabile da quello scioglimento.	40 la suta din populatia lumii  obtine jumatate din apa de baut din aceste topiri.
Sulle Ande: questo ghiacciaio è la fonte dell'acqua potabile di questa città.	In Anzi, acest ghetar este  sursa de apa potabila pentru acest oras.
La portata è aumentata.	Debitele au crescut.
Però quando diminuisce, lo stesso accade all'acqua potabile.	Dar cand dispar, asa se intampla si cu apa potabila.
In California la neve sulla Sierra Nevada è diminuita del 40%.	In California a fost o scadere de 40 la suta  in stratul de zapada in Sierra.
I bacini idrici sono in crisi.	Aceasta afecteaza rezervele de apa.
Le previsioni, come avete letto, sono gravi.	Si predictiile, asa cum ati citit, sunt serioase.
La crescente siccità nel mondo porta a un notevole aumento degli incendi.	Pe tot globul uscaciunea a dus la  o crestere dramatica a incendiilor.
I disastri ambientali stanno aumentando a un ritmo fuori dal normale e senza precedenti.	Si dezastrele aparute pe tot globul  au crescut cu o rata absolut extraordinara  si fara precedent.
Quattro volte più numerosi negli ultimi 30 anni rispetto ai precedenti 75.	De patru ori mai multe in ultimii 30 de ani  fata de cei 75 anteriori.
Questo è un andamento del tutto insostenibile.	Aceasta este un model absolut nedurabil.
Se lo si guarda nel contesto storico se ne possono vedere le conseguenze.	Daca va uitati in context istoric  puteti vedea ce se intampla.
Negli ultimi 5 anni abbiamo aggiunto 70 milioni di tonnellate di CO2 ogni 24 ore -- 25 milioni di tonnellate negli oceani ogni giorno.	In ultimii 5 ani  am adaugat 70 de milioane de tone de dioxid de carbon  la fiecare 24 de ore  25 de milioane de tone in fiecare zi in oceane.
