Vorig jaar liet ik deze twee dia's zien om aan te tonen dat de poolijskap, die de afgelopen drie miljoen jaar ongeveer de grootte had van het vasteland van de VS, met 40% gekrompen was.	Anul trecut am aratat aceste doua diapozitive pentru a  demonstra ca intreaga calota polara  care in marea majoritate a ultimilor 3 milioane de ani  a fost de dimensiunea a 48 de state de marime mica,  s-a micsorat cu 40% .
Maar dit onderschat eigenlijk de ernst van dit specifieke probleem omdat het niet de dikte van het ijs laat zien.	Dar aceasta diminueaza seriozitatea acestei probleme speciale  deoarece nu arata grosimea ghetii.
De ijskap op de Noordpool is in zekere zin het kloppend hart van ons globaal klimaatsysteem.	Calota polara este, intr-un fel,  inima care bate a sistemulul climatic global.
Het zet uit in de winter en krimpt in de zomer.	Ea se extinde iarna si se contracta vara.
De volgende dia die ik laat zien is een versnelde versie van wat er de afgelopen 25 jaar is gebeurd.	Urmatorul diapozitiv pe care vi-l voi arata va fi  o vedere rapida asupra la ceea ce s-a intamplat in ultimii 25 de ani.
Het permanente ijs is aangeduid in rood.	Gheata pemanenta este marcata cu rosu.
Zoals je ziet, zet het uit naar donkerblauw.	Asa cum vedeti se extinde catre albastru inchis.
Dat is het jaarlijkse ijs tijdens de winter.	Aceasta este gheata anuala pe timp de iarna.
En het krimpt in de zomer.	Si se diminueaza vara.
Het zogenaamde permanente ijs, vijf jaar of ouder, is bijna zoals bloed, dat uit het lichaam sijpelt hier.	Asa-numita gheata permanenta, cu o vechime de 5 ani sau mai mult,  puteti vedea ca este aproape ca sangele  improscand dintr-un corp.
In 25 jaar is het van dit naar dit gegaan.	In 25 de ani a ajuns de la aceasta, la aceasta.
En dat is een probleem omdat de bevroren grond rond de Noordelijke IJszee opwarmt	Aceasta este o problema deoarece incalzirea  provoaca dezghetul pamantului din jurul oceanului artictic.
en er zich daar een zeer grote hoeveelheid bevroren koolstof bevindt die, wanneer het ontdooit, door microben wordt omgezet in methaan.	unde se gaseste o cantitate masiva de carbon inghetat  care, cand se dezgheata, este transformat in metan de catre micro-organisme.
Vergeleken met de totale hoeveelheid verontreiniging in de atmosfeer, zou die hoeveelheid kunnen verdubbelen als we het omslagpunt overschrijden.	Comparativ cu poluarea totala datorata incalzirii globale in atmosfera  cantitatea s-ar putea dubla daca trecem acest punct de extrem.
In enkele ondiepe meren in Alaska borrelt methaan al op vanuit het water.	Deja in anumite lacuri putin adanci din Alaska  metanul efectiv bolboroseste la suprafata apei.
Afgelopen winter ging Professor Katey Walter van de Universiteit van Alaska met een ander team naar een ander ondiep meer.	Profesorul Katey Walter de la Universitatea din Alaska  a fost pe teren cu o alta echipa la un alt lac putin adanc iarna trecuta.
Whoo!  Ze is OK. De vraag is echter of wij dat zullen zijn.	video: Oau!   Al Gore: Ea e OK . Intrebarea este daca noi vom fi.
Een reden daarvoor is, is dat deze enorme 'warmtebron' Groenland vanuit het noorden opwarmt.	"Si un motiv este ca acesta enorma ""cuva"" fierbinte  incalzeste Groenlanda din nord."
Dit is een smeltwaterrivier.	Acesta este un rau care se topeste anual.
Het watervolume is echter groter dan ooit.	Dar volumele sunt mult mai mari ca niciodata.
Dit is de Kangerlussuaq rivier in Zuidwest-Groenland.	Acesta este raul Kangerlussuaq in sud-vestul Groenlandei.
Als je wilt weten hoe de zeespiegel stijgt omdat het landijs smelt, dan is dit de plek waar het in de zee aankomt.	Daca vreti sa stiti cum creste nivelul marii  de la topirea ghetii de pe uscat  aceasta este locul unde ajunge in mare.
Deze stromingen nemen vlug toe.	Aceste debite cresc foarte rapid.
Aan de andere kant van de planeet, op de Zuidpool, bevindt zich de grootste ijsmassa op aarde.	Si la celalalt capat al plantei, Antarctica  cea mai mare masa de gheata de pe planeta.
Afgelopen maand rapporteerden wetenschappers dat het hele continent nu een negatieve ijsbalans heeft. Meer specifiek is het ijs in het westen van de Zuidpool heel snel aan het smelten, met name enkele onderwatereilanden.	Luna trecuta oamenii de stiinta au raportat ca pe intregul continent  balanta ghetii este negativa  Si vestul Antarcticii pe varful unor insule submarine  se topeste rapid.
Het hele continent staat voor zes meter zeespiegelstijging, net zoals Groenland.	Aceasta este egala cu 7 metri peste nivelul marii, la fel ca in Groenlanda.
In de Himalaya, de op twee na grootste ijsmassa, zijn er nu nieuwe meren, die een paar jaar geleden nog gletsjers waren.	In Himalaya, masa de gheata a treia ca marime,  pe varf vedeti lacuri nou-formate, care in urma cu cativa ani erau ghetari.
40 procent van de wereldbevolking krijgt de helft van zijn drinkwater van dat smeltijs.	40 la suta din populatia lumii  obtine jumatate din apa de baut din aceste topiri.
In de Andes, is deze glestjer de bron van drinkwater voor deze stad.	In Anzi, acest ghetar este  sursa de apa potabila pentru acest oras.
Er zijn nu meer stromen.	Debitele au crescut.
Maar wanneer ze verdwijnen, verdwijnt ook het drinkwater.	Dar cand dispar, asa se intampla si cu apa potabila.
In Californië was er een vermindering van 40 procent in het sneeuwpak van de Sierra.	In California a fost o scadere de 40 la suta  in stratul de zapada in Sierra.
Het komt terecht in de waterreservoires.	Aceasta afecteaza rezervele de apa.
En zoals je kon lezen, zijn de voorspellingen ernstig.	Si predictiile, asa cum ati citit, sunt serioase.
Deze wereldwijde droogte heeft geleid tot een dramatische stijging van bosbranden.	Pe tot globul uscaciunea a dus la  o crestere dramatica a incendiilor.
En het aantal natuurrampen over de hele wereld is gestegen met een ongelofelijke en nooit geziene snelheid.	Si dezastrele aparute pe tot globul  au crescut cu o rata absolut extraordinara  si fara precedent.
Vier keer meer in de afgelopen 30 jaar dan in de voorgaande 75 jaar.	De patru ori mai multe in ultimii 30 de ani  fata de cei 75 anteriori.
Dit patroon is volledig onhoudbaar.	Aceasta este un model absolut nedurabil.
Als je het bekijkt vanuit een historische context dan kun je zien wat er hier gebeurd.	Daca va uitati in context istoric  puteti vedea ce se intampla.
In de afgelopen vijf jaar hebben we 70 miljoen ton aan CO2 toegevoegd elke 24 uur... 25 mijoen ton elke dag in onze oceanen,	In ultimii 5 ani  am adaugat 70 de milioane de tone de dioxid de carbon  la fiecare 24 de ore  25 de milioane de tone in fiecare zi in oceane.
Kijk goed naar het oostelijke gebied van de Stille Oceaan, vanuit Amerika, westwaarts, en aan elke zijde van het Indiase subcontinent, er is daar een drastische daling van zuurstof in de oceanen.	Uitati-va cu atentia la zona estica a Pacificului  de la Americi, mergand spre vest,  si pe fiecare parte a subcontinentului indian  unde este o radicala scadere a oxigenului in oceane.
