Een paar jaar geleden heeft Peter Skillman hier, bij TED, een ontwerpwedstrijd laten zien. De marshmallow-challenge.	Acum câțiva ani în urmă, aici la TED, Peter Skillman  a prezentat o problemă de design  numită problema bezelei.
Het idee is vrij simpel:	Și ideea este destul de simplă.
Groepjes van vier moeten een zo hoog mogelijk bouwwerk maken met twintig stuks spaghetti, een meter tape, een meter touw en een marshmallow.	Echipe de câte patru trebuie să construiască cea mai înaltă structură de sine stătătoare  din 20 de bețe de spaghete,  un iard de bandă adezivă, un iard de ață  şi o bezea.
De marshmallow moet er bovenop.	Bezeaua trebuie să stea în vârf.
En, hoewel het simpel klinkt, het blijkt nog best moeilijk, want deze opdracht dwingt mensen om heel snel samen te werken.	Și, deşi pare destul de simplu, e de fapt destul de greu,  deoarece forțează oamenii  să colaboreze foarte rapid.
En omdat ik dit een interessant idee vond, besloot ik het op te nemen in een design workshop.	Și deci am considerat că aceasta e o idee interesantă,  și am încorporat-o într-un seminar de design.
En het was een groot succes.	Și a fost un mare succes.
Sindsdien heb ik deze oefening gedaan in ongeveer 70 design workshops over de hele wereld met studenten, ontwerpers en architecten, en zelfs met bazen van Fortune 50-bedrijven. En deze oefening geeft ons diepe inzichten in hoe mensen samenwerken, en ik wil een paar daarvan met jullie delen.	Și de atunci, am ţinut  aproape 70 de seminarii de design în toată lumea  cu studenți și designeri și arhitecți,  chiar directori tehnici din top 50 Fortune,  și ceva din acest exerciţiu  scoate la iveală învățăminte bune  despre natura relației de colaborare,  și aș dori să vă împărtășesc câteva.
Normaal gesproken is de eerste stap dat mensen zich op de zaak voorbereiden.	Deci, în mod normal oamenii încep  prin a evalua sarcina.
Ze praten erover, stellen zich voor hoe het eruit gaat zien, spelen machtsspelletjes. Dan gaan ze plannen, organiseren.	Discută despre ea, își imaginează cum va arăta,  se luptă pentru putere,  apoi își petrec ceva timp planificând, organizând.
Ze schetsen en monteren spaghetti. Het grootste deel van de tijd bouwen ze steeds grotere bouwwerken van de spaghetti. En op het einde, wanneer de tijd bijna om is pakt iemand de marshmallow ze leggen hem er voorzichtig bovenop, doen een stapje terug en... Tadaa!	Schițează și aranjează spaghetele  Își petrec majoritatea timpului  asamblând bețele în structuri care se înalță  și apoi, la final, chiar când nu mai au timp,  cineva ia bezeaua,  și o pune delicat în vârf,  se dau la o parte, și Ta-da!
Ze bewonderen hun werk.	își admiră munca.
"Maar wat er echt gebeurt, meestal, is dat de ""tadaa"" verandert in een ""oh oh"", omdat het gewicht van de marshmallow het hele bouwwerk laat bezwijken en instorten."	"Dar, ce se întâmplă de fapt, în majoritatea cazurilor,  este că ""ta-da""-ul se transformă într-un ""oh-oh"",  deoarece greutatea bezelei face ca întreaga structură  să se deformeze și să cadă."
"Bepaalde mensen hebben meer van die ""oh oh""-momenten dan anderen. Wat van de ergste zijn pas afgestudeerden met een MBA."	"Și există un număr de oameni  care au parte de mult mai multe momente ""oh-oh"" decât alții,  și printre cei mai neîndemânatici se regăsesc absolvenții facultăților de afaceri."
Ze liegen, ze spelen vals, raken afgeleid, en ze maken behoorlijk domme bouwwerken.	Ei mint, trișează, își pierd concentrarea,  şi realizează structuri jalnice.
"En daarnaast zijn er natuurlijk teams die veel meer ""tadaa""-bouwwerken maken. En bij de beste onder hen zijn pas afgestudeerde kleuters."	"Și, desigur, sunt echipe  care au mult mai multe structuri ""ta-da"",  și, printre cei mai buni, sunt proaspeții absolvenți de gradiniță."
Dat is wel indrukwekkend.	Și e destul de uimitor.
En Peter vertelt ons, dat ze niet alleen de hoogste bouwsels maken het zijn ook nog eens de meest interessante.	Aşa cum ne spune Peter,  nu numai că produc cele mai înalte structuri,  ci şi cele mai interesante dintre toate.
Dus wat je je nu zult afvragen is: Hoe kan dit? Waarom? Wat doen die kleuters?	Deci ați vrea să întrebați:  Cum de? De ce? De ce ei?
"Peters antwoord is: ""Geen van de kinderen verspilt tijd de baas te zijn van de Spaghetti BV."" Juist."	"Și lui Peter îi place să zică:  ""Niciunul dintre copii nu pierde timpul  încercând să fie director general la Spaghetti SRL"". Așa e."
Ze verspillen geen tijd met machtsspelletjes.	Și nu pierd timpul luptându-se pentru putere.
Maar er is nog een reden.	Dar mai este și un alt motiv.
En dat is het dat economen getraind zijn om de enige juiste oplossing te vinden.	Acesta este că studenţii sunt instruiți  să găsească singurul plan corect, nu-i așa?
En dan gaan ze die uitvoeren.	Și îl execută.
Maar wat er dan gebeurt, wanneer ze de marshmallow bovenop leggen, is dat ze geen tijd meer hebben. En dan?	Și ceea ce se întâmplă e că, atunci când pun bezeaua în vârf,  sunt în criză de timp, și ce se întâmplă?
Het is een ramp.	E o criză.
Klinkt bekend, zeker?	Sună cunoscut? Așa e.
Wat kleuters anders doen... is dat ze met de marshmallow beginnen. Ze bouwen prototypes, en nieuwe prototypes... steeds met de marshmallow bovenop, zodat ze meer kansen hebben om slechte prototypes te repareren.	Ceea ce fac diferit copiii de grădiniță,  este că ei încep cu bezeua,  și construiesc prototipuri, prototipuri succesive,  păstrând în vârf bezeaua,  deci au mai multe ocazii să remedieze prototipurile greșit construite pe parcurs.
Ontwerpers herkennen deze vorm van samenwerking als de basis van een iteratief proces.	Deci designerii recunosc acest tip de colaborare  ca esența procesului iterativ.
Bij iedere versie krijgen de kinderen meteen feedback over wat wel en wat niet werkt.	Și la fiecare versiune, copiii au un răspuns imediat  referitor la ce funcționează și la ce nu funcționează.
Dus het bouwen van prototypes is heel belangrijk. Maar laten we kijken hoe verschillende teams het doen.	Deci capacitatea de a construi în prototipuri este esențială,  și hai să vedem cum se comportă diferite echipe.
Het gemiddelde voor de meeste mensen is ongeveer 50 cm... economen halen daar de helft van, advocaten doen het iets, maar niet veel beter. Kleuters, beter dan de meeste volwassenen.	Deci media majorității este în jur de 20 țoli,  studenții, sunt cam la jumătate,  avocații, un pic mai bine, dar nu cu mult,  copiii de grădiniță, mai bine ca majoritatea adulților.
Wie doet het het beste?	Cine e cel mai bun?
Architecten en ingenieurs, gelukkig.  Het hoogste bouwwerk dat ik heb gezien was een meter hoog.	Arhitecții și inginerii, din fericire,    cea mai înaltă structură pe care am văzut-o are 39 țoli .
En waarom? Omdat zij driehoeken begrijpen, en zelfversterkende meetkundige structuren zijn de sleutel tot het bouwen van stabiele bouwwerken.	Și de ce e așa? Pentru că ei înțeleg că triunghiurile  și modelele geometrice auto-portante  sunt cheia construcției  de structuri stabile.
CEO's, iets beter dan gemiddeld.	Deci, directorii generali, puțin mai bine decât media.
Maar nu wordt het interessant:	Dar aici devine interesant.
als je een secretaresse bij het team zet worden ze stukken beter.	Dacă adaugi echipei un om de la administrativ  rezultatul se îmbunătățește semnificativ.
"Ongelooflijk. Je ziet het team en denkt: ""die gaan winnen."""	"E incredibil. Vedeți, vă uitați în jur și spuneți: ""Asta e echipa câștigatoare""."
Dat kun je van tevoren zien. En waarom?	Poți spune asta dinainte. Și de ce e așa?
Omdat ze er goed in zijn om te ondersteunen.	Deoarece au aptitudini speciale  de facilitare.
Ze managen, begrijpen het proces.	Conduc procesul, înțeleg procesul.
En ieder team dat goed geregeld is en aandacht heeft voor het werk zal de prestaties van dat team ten goede komen.	Și orice echipă care monitorizează  și este atentă la lucrare  își va îmbunătăţii performanţa.
Gespecialiseerde en ondersteunende vaardigheden leiden samen tot een succes.	Competențe tehnice și de facilitare,  și combinația lor duce la succes garantat.
Als je normaal gesproken 10 teams dit laat doen zullen er rond de zes een staand bouwwerk hebben.	Dacă ai 10 echipe care încep să construiască,  vei avea în jur de șase structuri ce vor sta în picioare.
En ik probeerde iets interessants.	Și am încercat ceva interesant.
Ik dacht, we maken het wat spannender.	M-am gândit, hai să creștem miza.
Dus ik loofde 10.000 dollar aan software uit aan het winnende team.	Și am oferit un premiu de 10 mii de dolari în programe informatice pentru echipa câștigătoare.
En wat denk je dat deze designstudenten deden?	Și ce credeți că s-a întâmplat cu acei studenți la design?
Wat gebeurde er?	Care a fost rezultatul?
Het volgende.	Iată ce s-a întâmplat.
Geen enkel team had een staand bouwwerk.	Nicio echipă nu a construit ceva care să stea în picioare.
Een torentje van, bijvoorbeeld, een centimeter, was genoeg geweest om te prijs te winnen.	Dacă vreo echipă ar fi construit, să zicem, o structură de trei centimetri,  ar fi putut lua acasă premiul.
Interessant dat een hogere inzet grote gevolgen heeft.	Deci, nu e interesant că mizele mari  au un impact puternic?
We hebben de oefening herhaald met dezelfde studenten.	Am repetat exercițiul cu aceiași studenți.
En wat denk je dat er toen gebeurde?	Ce credeți că s-a întâmplat ?
